note,date of oper,sum,account,counterparty,category,date of note,id
"Я: 15.08.2023 950 2313 - Комиссии за эквайрингСотрудник: 15 августа 2023 года была зафиксирована комиссия за эквайринг в размере 950 единиц, связанная с транзакцией 2313.Сотрудник: Контрагент по данной транзакции - ""Компания А"".Сотрудник: Контрагент по данной транзакции - ""Компания А"".",15.08.2023,950,2313,Компания А,Комиссии за эквайринг,,
"Сотрудник: 30 апреля 2025 года со счета *1231 было списано 3 000 рублей за открытие нового счета у ""Борт"".",30.04.2025,3000,1231,Борт,Расчётно-кассовое обслуживание (РКО),,
"Я: 20.03.2024 25500 2487 - Налоги (ЕНВД, УСН 6%)Сотрудник: Дата: 20 марта 2024 года. Сумма: 25,500. Налоговая база: 2,487. Тип налога: ЕНВД и УСН 6%.Сотрудник: Контрагент по данной транзакции - ""Компания А"".Сотрудник: Контрагент по данной транзакции - ""Компания А"".",20.03.2024,25500,2487,Компания А,"Налоги (ЕНВД, УСН 6%)",,
"Я: 10.11.2023 18000 2313 - Налоги (ЕНВД, УСН 6%)Сотрудник: Дата: 10.11.2023; Сумма: 18,000; Код: 2313; Тип налога: ЕНВД, УСН 6%.Сотрудник: Контрагент по данной транзакции - ""Компания А"".Сотрудник: Контрагент по данной транзакции - ""Компания А"".",10.11.2023,18000,2313,Компания А,"Налоги (ЕНВД, УСН 6%)",,
"Я: 05.06.2025 30000 1231 - Налоги (ЕНВД, УСН 6%)Сотрудник: Дата: 05.06.2025; Сумма: 30,000; Код: 1231; Тип налога: ЕНВД, УСН 6%.Сотрудник: Контрагент по данной транзакции - ""Компания А"".Сотрудник: Контрагент по данной транзакции - ""Компания А"".",05.06.2025,30000,1231,Компания А,"Налоги (ЕНВД, УСН 6%)",,
"Сотрудник: 28 февраля 2024 года Владимиру Сергеевичу Коммисарову, складскому работнику, была перечислена зарплата в размере 75 000 рублей со счета *2487.",28.02.2024,75000,2487,Владимир Сергеевич Коммисаров,Зарплаты и налоги (ФОТ) производственного персонала,,
"Сотрудник: 15 сентября 2023 года был уплачен НДФЛ с зарплаты оператора Иванова Александра Васильевича в размере 12 000 рублей, списанных с счета *2313.",15.09.2023,12000,2313,Иванов Александр Васильевич,Зарплаты и налоги (ФОТ) производственного персонала,,
Сотрудник: 10 декабря 2024 года был отправлен взнос в ПФР за работника Егора Егоренко в размере 22 500 рублей со счета *1231.,10.12.2024,22500,1231,Егор Егоренко,Зарплаты и налоги (ФОТ) производственного персонала,,
"Сотрудник: 29 марта 2024 года была отправлена зарплата менеджера по продажам Ивана Алексеевича Глушко в размере 68 000 рублей, платёж прошёл с номером *2487.",29.03.2024,68000,2487,Иван Алексеевич Глушко,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Сотрудник: 17 октября 2023 года был уплачен НДФЛ в размере 9 600 рублей с оклада маркетолога Аливии Роза Васильевич, списание произошло с счета *2313.",17.10.2023,9600,2313,Аливия Роза Васильевич,Зарплаты и налоги (ФОТ) коммерческого персонала,,
Сотрудник: 9 июня 2025 года были перечислены взносы в фонды за торгового представителя Коммисарова Владимира Сергеевича в размере 18 200 рублей со счета *1231.,09.06.2025,18200,1231,Коммисаров Владимир Сергеевич,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Сотрудник: 31 января 2024 года бухгалтеру Аливии Роза Васильевич была переведена зарплата в размере 82 500 рублей, списанная с счета *2487.",31.01.2024,82500,2487,Аливия Роза Васильевич,Зарплаты и налоги (ФОТ) административного персонала,,
"Сотрудник: 12 ноября 2023 года НДФЛ для программиста Ивана Алексеевича Глушко составил 14 000 рублей, уплата произведена с кода 2313.",12.11.2023,14000,2313,Иван Алексеевич Глушко,Зарплаты и налоги (ФОТ) административного персонала,,
Сотрудник: 5 мая 2025 года были перечислены взносы в ПФР за HR Егоренко Ивана Люксеевича в размере 19 400 рублей со счета *1231.,05.05.2025,19400,1231,Егоренко Иван Люксеевич,Зарплаты и налоги (ФОТ) административного персонала,,
"Сотрудник: 20 апреля 2024 года был оплачен онлайн-курс по продажам у ""Неттто"" для отдела на сумму 7 900 рублей, списание произошло с карты *2487.",20.04.2024,7900,2487,Неттто,Обучение персонала,,
"Я: 02.10.2023 12000 2313 - Обучение персоналаСотрудник: Дата: 02.10.2023. Сумма: 12,000. Код: 2313. Описание: Обучение персонала.Сотрудник: Контрагент - ООО Ромашка.Сотрудник: Контрагент - ООО Ромашка.",02.10.2023,12000,2313,ООО Ромашка,Обучение персонала,,
"Сотрудник: 11 июня 2025 года были закуплены учебные материалы у ""Скиллбокс"" на сумму 3 100 рублей, оплата произведена с счета *1231.",11.06.2025,3100,1231,Скиллбокс,Закупка товара,,
"Сотрудник: 8 марта 2024 года были куплены подарки для девочек на сумму 6 200 рублей, списанные с карты *2487. Покупка была сделана в магазине ""Парти"".",08.03.2024,6200,2487,Парти,Представительские расходы,,
"Я: 20.12.2023 18000 2313 - Расходы на персоналСотрудник: Дата: 20 декабря 2023 года. Расходы на персонал составили 18,000, код 2313.Сотрудник: Контрагент по данной транзакции - ""Компания А"".Сотрудник: Контрагент по данной транзакции - ""Компания А"".",20.12.2023,18000,2313,Компания А,Расходы на персонал,,
"Сотрудник: 10 июня 2025 года на годовщину компании в ""Парти"" были куплены шарики и торты за 4 500 рублей, оплата произведена с карты *1231.",10.06.2025,4500,1231,Парти,Расходы на персонал,,
"Сотрудник: 15 февраля 2024 года были оплачены билеты в ""ЭЙР"" для Глушко Ивана Алексеевича на встречу с поставщиками на сумму 9 800, списано с счета *2487.",15.02.2024,9800,2487,ЭЙР,Командировочные расходы,,
"Сотрудник: 7 октября 2023 года была снята гостиница ""Модель"" для Анны Ивановны Солдатовой на два дня за 6 600 рублей, оплата произведена с карты *2313.",07.10.2023,6600,2313,Модель,Командировочные расходы,,
"Сотрудник: 22 мая 2025 года Большакову Диме Евгеньевичу перевели суточные в размере 2 000 рублей за командировку, счёт *1231.",22.05.2025,2000,1231,Большаков Дима Евгеньевич,Командировочные расходы,,
"Сотрудник: 4 марта 2024 года в ресторане ""Лазат"" состоялся бизнес-ланч с клиентами, стоимость которого составила 3 400 рублей. Оплата была произведена с карты, заканчивающейся на *2487.",04.03.2024,3400,2487,Лазат,Представительские расходы,,
"Сотрудник: 19 ноября 2023 года партнёрам подарили коробку кофе и блокнот на сумму 2 500, списав средства с счёта *2313. Заказ был сделан в компании ""Гифт"".",19.11.2023,2500,2313,Гифт,Представительские расходы,,
"Сотрудник: 6 июня 2025 года в ""Лазат"" состоялась встреча с клиентами, на которую было потрачено 7 800 рублей на аренду зала и угощение, со счёта *1231.",06.06.2025,7800,1231,Лазат,Представительские расходы,,
"Я: 14.03.2024 4200 2487 - Поиск и найм персоналаСотрудник: Дата: 14.03.2024. Сумма: 4200. Код: 2487. Тематика: Поиск и найм персонала.Сотрудник: Контрагент по данной транзакции - ""Компания А"".Сотрудник: Контрагент по данной транзакции - ""Компания А"".",14.03.2024,4200,2487,Компания А,Поиск и найм персонала,,
"Сотрудник: 30 сентября 2023 года была оформлена месячная подписка на ""SuperJob"" за 5 000 рублей, средства списаны с карты *2313.",30.09.2023,5000,2313,SuperJob,Поиск и найм персонала,,
"Сотрудник: 7 мая 2025 года агентству ""Персонал+"" было переведено 18 000 за подбор двух сотрудников по счету *1231.",07.05.2025,18000,1231,Персонал+,Поиск и найм персонала,,
"Я: 12.04.2024 15000 2487 - Реклама и маркетингСотрудник: Дата: 12 апреля 2024 года. Сумма: 15,000. Код: 2487. Категория: Реклама и маркетинг.Сотрудник: Контрагент - ООО Ромашка.Сотрудник: Контрагент - ООО Ромашка.",12.04.2024,15000,2487,ООО Ромашка,Реклама и маркетинг,,
"Сотрудник: 20 ноября 2023 года была оплачена реклама на ""Avito"" для весенней распродажи на сумму 6 500 рублей со счёта *2313.",20.11.2023,6500,2313,Avito,Реклама и маркетинг,,
"Сотрудник: 1 июня 2025 года дизайнер из ""Реклама"" предоставил макеты для новой акции, за что было оплачено 9 000 рублей по счету *1231.",01.06.2025,9000,1231,Реклама,Реклама и маркетинг,,
"Сотрудник: 3 марта 2024 года была закуплена канцтовары и хозяйственные товары в ""ОфисМаркете"" на сумму 2 800 рублей, оплата произведена с карты *2487.",03.03.2024,2800,2487,ОфисМаркет,Содержание торговых точек и офиса,,
"Сотрудник: 16 августа 2023 года в офисе была проведена уборка компанией ""Чистюля"" стоимостью 4 500 рублей, оплата произведена с карты *2313.",16.08.2023,4500,2313,Чистюля,Содержание торговых точек и офиса,,
"Сотрудник: 25 мая 2025 года в ""ОфисМаркете"" были куплены степлер, лампочка и ручки на сумму 1 100 рублей, средства списаны с карты *1231.",25.05.2025,1100,1231,ОфисМаркете,Содержание торговых точек и офиса,,
"Сотрудник: 1 февраля 2024 года была оплачена аренда магазина ""ХКХ"" в размере 42 000 рублей, а также расходы на свет и воду. Всего с счета *2487 было списано указанная сумма.",01.02.2024,42000,2487,ХКХ,Аренда,,
"Сотрудник: 5 октября 2023 года была произведена оплата за офис в ""ХКХ"" в размере 38 500 с счета *2313.",05.10.2023,38500,2313,ХКХ,Аренда,,
"Сотрудник: 9 июня 2025 года аренда точки в ТЦ с коммунальными услугами составила 47 000, списано со счёта *1231 в ""ХКХ"".",09.06.2025,47000,1231,ХКХ,Аренда,,
"Я: 15.03.2024 60000 2487 - Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: 15 марта 2024 года, сумма 60,000, код 2487, категория: Зарплаты и налоги (ФОТ) производственного персонала.Сотрудник: Контрагент по данной транзакции - ""Компания А"".Сотрудник: Контрагент по данной транзакции - ""Компания А"".",15.03.2024,60000,2487,Компания А,Зарплаты и налоги (ФОТ) производственного персонала,,
"Я: 12.12.2023 30000 2313 - Покупка наличностиСотрудник: Дата: 12.12.2023, сумма: 30,000, код: 2313, операция: покупка наличности.Сотрудник: Контрагент - ООО Ромашка.Сотрудник: Контрагент - ""ООО Ромашка"".",12.12.2023,30000,2313,ООО Ромашка,Покупка наличности,,
"Я: 26.05.2025 45000 1231 - Покупка наличностиСотрудник: Дата: 26 мая 2025 года, сумма: 45,000, код: 1231, операция: покупка наличности.Сотрудник: Контрагентом в операции выступила ""Компания А"".Сотрудник: Контрагентом в операции выступила ""Компания А"".",26.05.2025,45000,1231,Компания А,Покупка наличности,,
"Сотрудник: 4 апреля 2024 года в магазине ""ТехноМир"" купили удлинитель и зарядку за 1 350 рублей, оплатив с карты *2487.",04.04.2024,1350,2487,ТехноМир,Продажи через торговые точки,,
"Сотрудник: 22 ноября 2023 года была произведена разовая оплата юристу за консультацию в размере 3 000 рублей со счёта *2313 в компании ""Закон"".",22.11.2023,3000,2313,Закон,Представительские расходы,,
"Сотрудник: 7 июня 2025 года в офис была доставлена вода от компании ""Водопады"", оплата составила 950 рублей с номера *1231.",07.06.2025,950,1231,Водопады,Содержание торговых точек и офиса,,
"Я: 17.04.2024 34000 2487 - Покупка основных средств (ОС)Сотрудник: Дата: 17 апреля 2024 года. Сумма: 34,000. Количество: 2,487. Описание: Покупка основных средств.Сотрудник: Контрагентом в операции выступила ""Компания А"".Сотрудник: Контрагентом в операции выступила ""Компания А"".",17.04.2024,34000,2487,Компания А,Покупка основных средств (ОС),,
"Я: 09.10.2023 27500 2313 - Покупка основных средств (ОС)Сотрудник: 09.10.2023: покупка основных средств (ОС) на сумму 27,500, код 2313.Сотрудник: Контрагентом в операции выступила ""Компания А"".Сотрудник: Контрагентом в операции выступила ""Компания А"".",09.10.2023,27500,2313,Компания А,Покупка основных средств (ОС),,
"Сотрудник: 2 мая 2025 года в магазине ""ТехноМир"" были куплены два торговых стеллажа за 41 800 рублей, средства списаны с карты *1231.",02.05.2025,41800,1231,ТехноМир,Закупка товара,,
Сотрудник: 5 марта 2024 года был проведён капитальный ремонт холодильника на складе стоимостью 14 000 рублей. Платёж осуществлён с карты *2487. Мастер - ИП Иванов Сергей Владимирович.,05.03.2024,14000,2487,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
Сотрудник: 28 сентября 2023 года был заменен мотор в витрине-холодильнике за 11 200 рублей со счета *2313. Работу выполнил мастер ИП Иванов Сергей Владимирович.,28.09.2023,11200,2313,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"Сотрудник: 18 июня 2025 года была проведена реставрация полок и перекраска витрины на сумму 9 600 рублей, оплаченных с карты *1231. Исполнитель — ИП Иванов Сергей Владимирович.",18.06.2025,9600,1231,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"Сотрудник: 10 апреля 2024 года была сдана старая касса в ""Хлам"" за 8 500, деньги поступили на счет *2487.",10.04.2024,8500,2487,Хлам,Продажа основных средств,,
"Сотрудник: 20 ноября 2023 года была сдана старая офисная мебель в ""Хлам"", за что поступило 12 000 на счет *2313.",20.11.2023,12000,2313,Хлам,Продажа основных средств,,
"Я: 03.06.2025 15300 1231 - Продажа основных средствСотрудник: 03.06.2025, продажа основных средств на сумму 15,300 с кодом 1231.Сотрудник: Контрагент - ООО Ромашка.Сотрудник: Контрагент - ООО Ромашка.",03.06.2025,15300,1231,ООО Ромашка,Продажа основных средств,,
"Сотрудник: 22 мая 2024 года Анне Ивановне Солдатовой был одолжен 20 000 рублей на лечение, перевод осуществлен с счета *2487.",22.05.2024,20000,2487,Анна Ивановна Солдатова,Выдача кредитов и займов,,
"Сотрудник: 14 сентября 2023 года был выдан займ контрагенту ""ОптСнаб"" на сумму 35 000 рублей со счёта *2313.",14.09.2023,35000,2313,ОптСнаб,Выдача кредитов и займов,,
"Сотрудник: 7 июня 2025 года был оказан финансовый помощник партнёру ""ОптСнаб"" в виде перевода 50 тысяч рублей в долг с счёта *1231.",07.06.2025,50000,1231,ОптСнаб,Выдача кредитов и займов,,
"Сотрудник: 18 марта 2024 года компания ""ОптСнаб"" вернула займ в размере 35 000 рублей, добавив 2 000 рублей сверху, всего на счет *2487.",18.03.2024,37000,2487,ОптСнаб,Возврат кредитов и займов,,
"Сотрудник: 30 октября 2023 года Анна Ивановна Солдатова вернула 20 000 рублей, которые она занимала в марте. Деньги были зачислены на счет *2313.",30.10.2023,20000,2313,Анна Ивановна Солдатова,Возврат кредитов и займов,,
"Сотрудник: 10 июня 2025 года был возвращён займ от партнёра ""ОптСнаб"" в размере 50 000, а также проценты в размере 3 500, всё на счёт *1231.",10.06.2025,53500,1231,ОптСнаб,Возврат кредитов и займов,,
"Сотрудник: 5 марта 2024 года банк ""Сорт"" одобрил кредит на сумму 200 000, который был зачислен на счёт *2487.",05.03.2024,200000,2487,Сорт,Получение кредитов и займов,,
"Сотрудник: 12 сентября 2023 года был получен займ в размере 150 000 от партнёра ""Опт"" для закупки, средства поступили на счёт *2313.",12.09.2023,150000,2313,Опт,Получение кредитов и займов,,
"Сотрудник: 3 июня 2025 года на счет *1231 зачислено 180 000 рублей от компании ""ФинЭкспресс"".",03.06.2025,180000,1231,ФинЭкспресс,Продажи через торговые точки,,
"Я: 25.04.2024 40000 3452 - Оплаты по кредитам и займамСотрудник: Дата: 25 апреля 2024 года. Сумма: 40,000. Код: 3452. Тип операции: Оплаты по кредитам и займам.Сотрудник: Контрагент по данной операции - ""Компания А"".Сотрудник: Контрагент по данной операции - ""Компания А"".",25.04.2024,40000,3452,Компания А,Оплаты по кредитам и займам,,
"Я: 10.11.2023 150000 2313 - Возврат кредитов и займовСотрудник: Дата: 10.11.2023; Сумма: 150,000; Код: 2313; Операция: Возврат кредитов и займов.Сотрудник: Контрагент - ООО Ромашка.Сотрудник: Контрагент - ООО Ромашка.",10.11.2023,150000,2313,ООО Ромашка,Возврат кредитов и займов,,
"Сотрудник: 15 июня 2025 года со счёта *1231 будет произведена оплата процентов по кредиту банка ""Сорт"" в размере 12 000 рублей.",15.06.2025,12000,1231,Сорт,Оплаты по кредитам и займам,,
"Сотрудник: 7 февраля 2024 года учредитель Иванов Иван Иванович внес 100 000 рублей, которые поступили на счет *2487.",07.02.2024,100000,2487,Иванов Иван Иванович,Вклады от собственников,,
Сотрудник: 21 августа 2023 года Иванов Иван Иванович внес дополнительный взнос в уставной капитал в размере 80 000 на счет *2313.,21.08.2023,80000,2313,Иванов Иван Иванович,Вклады от собственников,,
"Я: 30.05.2025 120000 - Иванов Иван Иванович -Сотрудник: Данные содержат информацию о дате (30 мая 2025 года), сумме (120000), имени (Иванов Иван Иванович) и отсутствующих данных.Сотрудник: Укажите счет 3452 для статьи расходов ""услуги"".Сотрудник: Укажите счет 3452 для статьи расходов ""услуги"".",30.05.2025,120000,3452,Иванов Иван Иванович,Зарплаты и налоги (ФОТ) административного персонала,,
Сотрудник: 15 апреля 2024 года собственнику Иванову Ивану Ивановичу была выплачена сумма 60 000 из прибыли с счета *2487.,15.04.2024,60000,2487,Иванов Иван Иванович,Дивиденды,,
Сотрудник: 2 декабря 2023 года Иванову Ивану Ивановичу были переведены 45 000 рублей в виде дивидендов с счета *2313.,02.12.2023,45000,2313,Иванов Иван Иванович,Дивиденды,,
"Сотрудник: 3 марта 2024 года банк ""Сорт"" начислил проценты на остаток в размере 1 200 рублей по счету *2487.",03.03.2024,1200,2487,Сорт,Прочие поступления от финансовых операций,,
"Сотрудник: 18 октября 2023 года были выплачены дивиденды с акций ""Норд"" в размере 2 500 на 2313.",18.10.2023,2500,2313,Норд,Дивиденды,,
"Сотрудник: 5 июня 2025 года на счету *1231 в банке ""Сорт"" был начислен процент в размере 1 800 рублей.",05.06.2025,1800,1231,Сорт,Прочие поступления от финансовых операций,,
"Я: 12.05.2024 50000 - ООО Ромашка Перевод между счетамиСотрудник: Текст содержит информацию о переводе между счетами на сумму 50,000 рублей, осуществлённом 12 мая 2024 года компанией ООО ""Ромашка"".Сотрудник: Счет 3452.Сотрудник: Счет 3452.",12.05.2024,50000,3452,ООО Ромашка,Перевод между счетами,,
"Я: 03.11.2023 80000 2614 - Перевод между счетамиСотрудник: Дата: 03.11.2023, сумма: 80,000, код: 2614, операция: перевод между счетами.Сотрудник: Контрагент по транзакции - компания ""Альфа"" (ИНН 123456789).Сотрудник: Контрагент по транзакции - компания ""Альфа"" (ИНН 123456789).",03.11.2023,80000,2614,Альфа,Перевод между счетами,,
"Я: 07.06.2025 100000 2487 - Перевод между счетамиСотрудник: Дата: 07.06.2025, сумма: 100000, код: 2487, операция: перевод между счетами.Сотрудник: Контрагент - ООО Ромашка.Сотрудник: Контрагент - ООО Ромашка.",07.06.2025,100000,2487,ООО Ромашка,Перевод между счетами,,
"Я: 12.05.2024 50000 2487 - -Сотрудник: Дата: 12 мая 2024 года, сумма: 50,000, код: 2487, дополнительные данные: отсутствуют.Сотрудник: Контрагент: ООО ""Пример"".  
Статья расходов: Услуги сторонних организаций.Сотрудник: Контрагент: ООО ""Пример"".  
Статья расходов: Услуги сторонних организаций.",12.05.2024,50000,2487,ООО Пример,Услуги сторонних организаций,,
"Я: 03.11.2023 80000 2313 - Перевод между счетамиСотрудник: Дата: 03.11.2023, сумма: 80,000, код: 2313, операция: перевод между счетами.Сотрудник: Контрагент - ООО ""Ромашка"".Сотрудник: Контрагент - ООО Ромашка.",03.11.2023,80000,2313,ООО Ромашка,Перевод между счетами,,
"Я: 07.06.2025 100000 1231 - Перевод между счетамиСотрудник: Текст содержит информацию о переводе между счетами, который был осуществлён 7 июня 2025 года на сумму 100,000 с идентификатором 1231.Сотрудник: Контрагент для операции - ""Компания А"".Сотрудник: Контрагент для операции - ""Компания А"".",07.06.2025,100000,1231,Компания А,Перевод между счетами,,
"Я: 12.03.2024 78 2487 - Продажи через торговые точкиСотрудник: 12 марта 2024 года продажи через торговые точки составили 2487 единиц, что на 78 единиц больше по сравнению с предыдущим периодом.Сотрудник: Контрагент по транзакции - компания ""Альфа"" (ИНН 123456789).Сотрудник: Контрагент по транзакции - компания ""Альфа"" (ИНН 123456789).",12.03.2024,78,2487,Альфа,Продажи через торговые точки,,
"Сотрудник: 22 мая 2024 года Анне Ивановне Солдатовой был одолжен 20 000 рублей на лечение, перевод осуществлен с счета *2487.",22.05.2024,20000,2487,Анна Ивановна Солдатова,Выдача кредитов и займов,,
"Я: - 45000 - - Продажи через торговые точкиСотрудник: Продажи через торговые точки составили 45,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,45000,3452,"ООО ""Пример""",Продажи через торговые точки,,
"Я: - 12500 - - Продажи через торговые точкиСотрудник: Текст содержит информацию о продажах через торговые точки, с указанием числа 12500.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".",15.10.2023,12500,3452,"ООО ""Пример""",Продажи через торговые точки,,
"Я: - 18000 - - Продажи через торговые точкиСотрудник: Продажи через торговые точки составляют 18,000.Сотрудник: Операция была проведена 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Пример"".Сотрудник: Операция проведена 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Пример"".",15.10.2023,18000,3452,"ООО ""Пример""",Продажи через торговые точки,,
"Я: - 7800 - - Продажи через вендинговые автоматыСотрудник: Продажи через вендинговые автоматы составляют 7800 единиц.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,7800,3452,"ООО ""Пример""",Продажи через вендинговые автоматы,,
"Я: - 12500 - Автомат в бизнес-центре ""Солнечный"" Продажи через вендинговые автоматыСотрудник: В бизнес-центре ""Солнечный"" установлен вендинговый автомат, который генерирует продажи на сумму 12,500.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,12500,3452,Солнечный,Продажи через вендинговые автоматы,,
"Я: - 3200 - - Продажи через вендинговые автоматыСотрудник: Текст касается продаж через вендинговые автоматы, упоминая цифру 3200, но не содержит дополнительной информации.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,3200,3452,"ООО ""Пример""",Продажи через вендинговые автоматы,,
Я: - - - СнэкМаркет Возвраты от поставщиковСотрудник: СнэкМаркет рассматривает возвраты от поставщиков.Сотрудник: Операция состоялась 15 октября 2023 года на сумму 5000 рублей с использованием счета 3452.Сотрудник: Операция была проведена 15 октября 2023 года на сумму 5000 рублей с использованием счета 3452.,15.10.2023,5000,3452,СнэкМаркет,Возвраты от поставщиков,,
"Я: - 25000 - СнэкМаркет Закупка товараСотрудник: СнэкМаркет планирует закупить товар на сумму 25,000.Сотрудник: Операция была проведена 15 октября 2023 года, счет транзакции - 3452.Сотрудник: Операция была проведена 15 октября 2023 года, счет транзакции - 3452.",15.10.2023,25000,3452,СнэкМаркет,Закупка товара,,
"Я: - 18500 - Вкусные Штуки Закупка товараСотрудник: Закупка товара для компании ""Вкусные Штуки"" на сумму 18500.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,18500,3452,Вкусные Штуки,Закупка товара,,
