note,date of oper,sum,account,counterparty,category,date of note,id
"15.08.23 арендовали грузовик у ""Каршеринг"" для доставки товара, заплатили 9 800 рублей с *2313.",15.08.2023,9800,2313,Каршеринг,Транспортные услуги,,
"20 декабря 2024 залили бензин на ""Колонка"" для служебной машины на 6 450 рублей, списали с *1231.",20.12.2024,6450,1231,Колонка,Содержание торговых точек и офиса,,
"25.03.24 банк ""Сорт"" взял комиссию за POS-терминал — 4 500 рублей, списано со счета *2487.",25.03.2024,4500,2487,Сорт,Комиссии за эквайринг,,
"11.11.23 оплатили комиссию за интернет-эквайринг у ""Сорт"" в размере 3 900 рублей с *2313.",11.11.2023,3900,2313,Сорт,Комиссии за эквайринг,,
"4.06.25 комиссия банка ""Сорт"" за эквайринг — 5 200 рублей, деньги ушли со счета *1231.",04.06.2025,5200,1231,Сорт,Комиссии за эквайринг,,
"1 февраля 2024 списали абонентскую плату за РКО ""Сорт"" — 1 200 рублей, со счета *2487.",01.02.2024,1200,2487,Сорт,Расчётно-кассовое обслуживание (РКО),,
"15 августа 2023 комиссия ""Сорт"" за перевод и платежные поручения — 950 рублей, списали с *2313.",15.08.2023,950,2313,Сорт,Комиссии за эквайринг,,
"30 апреля 2025 оплатили открытие нового счета у ""Борт"", 3 000 рублей, списано со счета *1231.",30.04.2025,3000,1231,Борт,Расчётно-кассовое обслуживание (РКО),,
"20 марта 2024 уплатили налог по УСН 6% — 25 500 рублей, деньги списали с *2487.",20.03.2024,25500,2487,-,"Налоги (ЕНВД, УСН 6%)",,
"10 ноября 2023 сделали платеж ЕНВД — 18 000 рублей, списали со счета *2313.",10.11.2023,18000,2313,-,"Налоги (ЕНВД, УСН 6%)",,
"5 июня 2025 налог по УСН уплатили в размере 30 000 рублей, списано с *1231.",05.06.2025,30000,1231,-,"Налоги (ЕНВД, УСН 6%)",,
"28 февраля 2024 перечислили зарплату складскому работнику Коммисарову Владимиру Сергеевичи — 75 000 рублей, со счета *2487.",28.02.2024,75000,2487,Владимир Сергеевич Коммисаров,Зарплаты и налоги (ФОТ) производственного персонала,,
"15 сентября 2023 заплатили НДФЛ с зарплаты оператора Иванова Александра Васильевича — 12 000 рублей, списали с *2313.",15.09.2023,12000,2313,Иванов Александр Васильевич,Зарплаты и налоги (ФОТ) производственного персонала,,
"10 декабря 2024 отправили взносы в ПФР за рабочего Егоренко Иван Люксеевича — 22 500 рублей, со счета *1231.",10.12.2024,22500,1231,Егор Егоренко,Зарплаты и налоги (ФОТ) производственного персонала,,
"29 марта 2024 отправили зарплату менеджера по продажам Глушко Иван Алексеевич— 68 000 рублей, платёж прошёл с *2487.",29.03.2024,68000,2487,Иван Алексеевич Глушко,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"17 октября 2023 заплатили НДФЛ с оклада маркетолога Аливии Роза Васильевич — 9 600 рублей, списали с *2313.",17.10.2023,9600,2313,Аливия Роза Васильевич,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"9 июня 2025 ушли взносы в фонды за торгового представителя Коммисарову Владимиру Сергеевичи— 18 200 рублей, счёт *1231.",09.06.2025,18200,1231,Комиссаров Владимир Сергеевич,Расходы на персонал,,
31 января 2024 перевели зарплату бухгалтеру Аливии Роза Васильевич — 82 500 рублей. Деньги списали с *2487.,31.01.2024,82500,2487,Аливия Роза Васильевич,Зарплаты и налоги (ФОТ) административного персонала,,
"12 ноября 2023 НДФЛ за программиста Глушко Иван Алексеевич— 14 000, платили с *2313.",12.11.2023,14000,-,Иван Алексеевич Глушко,Зарплаты и налоги (ФОТ) административного персонала,,
"5 мая 2025 ушли взносы в ПФР за HR Егоренко Иван Люксеевича — 19 400, со счёта *1231.",05.05.2025,19400,1231,Люксеевич,Зарплаты и налоги (ФОТ) административного персонала,,
"20 апреля 2024 оплатили онлайн-курс у ""Неттто"" по продажам для отдела — 7 900 рублей, списали с *2487.",20.04.2024,7900,2487,Неттто,Обучение персонала,,
"2 октября 2023 купили подписку на “Скиллбокс” для команды, 12 000, платили с *2313.",02.10.2023,12000,2313,Скиллбокс,Обучение персонала,,
"11 июня 2025 закупили учебные материалы у ""Скиллбокс"" на 3 100 рублей — оплата с *1231.",11.06.2025,3100,1231,Скиллбокс,Обучение персонала,,
"8 марта 2024 купили подарки девочкам на 8 Марта, вышло 6 200 рублей, списали с *2487. Покупали в ""Парти"".",08.03.2024,6200,2487,Парти,Закупка товара,,
"20 декабря 2023 провели новогодний корпоратив, аренда зала и музыка обошлись в 18 000, со счёта *2313.",20.12.2023,18000,2313,-,Расходы на персонал,,
"10 июня 2025 купили шарики и торты на годовщину компании в ""Парти"" — 4 500 рублей, оплатили с *1231.",10.06.2025,4500,1231,Парти,Расходы на персонал,,
"15 февраля 2024 оплатили билеты в ""ЭЙР"" для Глушко Ивану Алексеевичу на встречу с поставщиками — 9 800, списали с *2487.",15.02.2024,9800,2487,ЭЙР,Командировочные расходы,,
"7 октября 2023 сняли гостиницу ""Модель"" для Солдатовы Анны Ивановны на два дня, вышло 6 600 рублей, платили с *2313.",07.10.2023,6600,2313,Анна Ивановна Солдатова,Командировочные расходы,,
"22 мая 2025 перевели суточные Большакову Диме Евгеньевичу в командировку — 2 000 рублей, счёт *1231.",22.05.2025,2000,1231,Большаков Дима Евгеньевич,Командировочные расходы,,
"4 марта 2024 бизнес-ланч в ""Лазат"" с клиентами — 3 400 рублей, оплата шла с *2487.",04.03.2024,3400,2487,Лазат,Представительские расходы,,
"19 ноября 2023 подарили коробку кофе и блокнот партнёрам — 2 500, списали с *2313, заказывали в ""Гифт"".",19.11.2023,2500,2313,Гифт,Расходы на персонал,,
"6 июня 2025 провели встречу с клиентами в ""Лазат"", потратили 7 800 рублей на зал и угощение, со счёта *1231.",06.06.2025,7800,1231,Лазат,Представительские расходы,,
"14 марта 2024 оплатили размещение вакансий на ""hh"" — 4 200 рублей, платили с *2487.",14.03.2024,4200,2487,hh,Поиск и найм персонала,,
"30 сентября 2023 подписка на ""SuperJob"" на месяц — 5 000 рублей, деньги с *2313.",30.09.2023,5000,2313,SuperJob,Поиск и найм персонала,,
"7 мая 2025 перевели 18 000 агентству ""Персонал+"" за подбор двух сотрудников, счёт *1231.",07.05.2025,18000,1231,Персонал+,Поиск и найм персонала,,
"12 апреля 2024 кинули 15 000 на рекламу в ""Яндекс.Директ"", списали с *2487.",12.04.2024,15000,2487,-,Реклама и маркетинг,,
"20 ноября 2023 оплатили баннер на ""Avito"" для весенней распродажи — 6 500, со счёта *2313.",20.11.2023,6500,2313,Avito,Реклама и маркетинг,,
"1 июня 2025 дизайнер из ""Реклама"" сделал нам макеты к новой акции, заплатили 9 000, счёт *1231.",01.06.2025,9000,1231,Реклама,Реклама и маркетинг,,
"3 марта 2024 закупили канцелярию и хозку в ""ОфисМаркете"" — 2 800 рублей, оплатили с *2487.",03.03.2024,2800,2487,ОфисМаркете,Содержание торговых точек и офиса,,
"16 августа 2023 вызвали клининг в офис — уборка стоила 4 500, платили с *2313, компания ""Чистюля"".",16.08.2023,4500,2313,Чистюля,Содержание торговых точек и офиса,,
"25 мая 2025 в ""ОфисМаркете"" купили новый степлер, лампочку и пару ручек — 1 100 рублей, деньги ушли с *1231.",25.05.2025,1100,1231,ОфисМаркете,Содержание торговых точек и офиса,,
"1 февраля 2024 заплатили аренду ""ХКХ"" за магазин — 42 000 рублей, плюс свет и вода. Всё с *2487 ушло.",01.02.2024,42000,2487,ХКХ,Аренда,,
"5 октября 2023 перевели за офис в ""ХКХ""— 38 500, платили с *2313.",05.10.2023,38500,2313,ХКХ,Аренда,,
"9 июня 2025 аренда за точку в ТЦ + коммуналка — вышло 47 000, со счёта *1231, в ""ХКХ""",09.06.2025,47000,1231,ХКХ,Аренда,,
"15 марта 2024 сняли 60 000 с *2487 на выдачу зарплаты наличкой. Комиссия банка ""Сорт"" вышла 1 200.",15.03.2024,60000,2487,Сорт,Выдача кредитов и займов,,
"12 декабря 2023 сняли нал через банкомат ""Сорт"" — 30 000, комиссия 600, со счёта *2313.",12.12.2023,30000,2313,Сорт,Покупка наличности,,
"26 мая 2025 сняли 45 тысяч на нужды склада, списали с *1231, комиссия ""Сорт"" - 500.",26.05.2025,45000,1231,-,Покупка наличности,,
"4 апреля 2024 купили удлинитель и зарядку в ""ТехноМире"" — 1 350 рублей, платили с *2487.",04.04.2024,1350,2487,ТехноМир,Закупка товара,,
"22 ноября 2023 разовая оплата юристу за консультацию — 3 000, со счёта *2313, платили в ""Закон"".",22.11.2023,3000,2313,Закон,Зарплаты и налоги (ФОТ) административного персонала,,
"7 июня 2025 привезли воду в офис, оплата 950 рублей с *1231, в ""Водопады"".",07.06.2025,950,1231,Водопады,Содержание торговых точек и офиса,,
"17 апреля 2024 купили новый кассовый терминал ""Сорт"" за 34 000, платили с *2487.",17.04.2024,34000,2487,-,Закупка товара,,
"9 октября 2023 взяли в ""Климат"" кондиционер в офис — 27 500, списали с *2313.",09.10.2023,27500,2313,Климат,Покупка основных средств (ОС),,
"2 мая 2025 приобрели в ""ТехноМир"" два торговых стеллажа — 41 800 рублей, деньги ушли с *1231.",02.05.2025,41800,1231,ТехноМир,Закупка товара,,
"5 марта 2024 делали капремонт холодильника на складе, 14 000 рублей, платёж с *2487. Мастер - ""ИП Иванов Сергей Владимирович"".",05.03.2024,14000,2487,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"28 сентября 2023 поменяли мотор в витрине-холодильнике, обошлось в 11 200, со счёта *2313. Мастер - ""ИП Иванов Сергей Владимирович"".",28.09.2023,11200,2313,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"18 июня 2025 реставрация полок и перекраска витрины — 9 600, платили с *1231. Мастер - ""ИП Иванов Сергей Владимирович"".",18.06.2025,9600,1231,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"10 апреля 2024 сдали в ""Хлам"" старую кассу за 8 500, деньги поступили на *2487.",10.04.2024,8500,2487,Хлам,Продажа основных средств,,
"20 ноября 2023 сдали в ""Хлам"" старую офисную мебель, пришло 12 000 на *2313.",20.11.2023,12000,2313,Хлам,Продажа основных средств,,
"3 июня 2025 продали отслуживший холодильник с торговой точки, получили 15 300 на счёт *1231. Покупатель физлицо",03.06.2025,15300,1231,-,Продажа основных средств,,
"22 мая 2024 одолжили 20 000 Солдатовой Анне Ивановне на лечение, перевели с *2487.",22.05.2024,20000,2487,Анна Ивановна Солдатова,Оплаты по кредитам и займам,,
"14 сентября 2023 выдали займ контрагенту “ОптСнаб” — 35 000 рублей, со счёта *2313.",14.09.2023,35000,2313,ОптСнаб,Выдача кредитов и займов,,
"7 июня 2025 помогли партнёру “ОптСнаб”, перевели 50 тысяч в долг, деньги с *1231.",07.06.2025,50000,1231,ОптСнаб,Выдача кредитов и займов,,
"18 марта 2024 “ОптСнаб” вернул займ, пришло 35 000 + 2 000 сверху, всё на *2487.",18.03.2024,37000,2487,ОптСнаб,Оплаты по кредитам и займам,,
"30 октября 2023 Солдатова Анна Ивановна вернула 20 000, которые брала в марте, деньги поступили на *2313.",30.10.2023,20000,2313,Анна Ивановна Солдатова,Возврат кредитов и займов,,
"10 июня 2025 вернулся займ от партенра “ОптСнаб” — 50 000 и ещё проценты 3 500, всё на счёт *1231.",10.06.2025,53500,1231,ОптСнаб,Возврат кредитов и займов,,
"5 марта 2024 банк ""Сорт"" одобрил кредит, получили 200 000 на счёт *2487.",05.03.2024,200000,2487,Сорт,Получение кредитов и займов,,
"12 сентября 2023 взяли займ у партнёра ""Опт"" на закупку — пришло 150 000 на *2313.",12.09.2023,150000,2313,Опт,Получение кредитов и займов,,
"3 июня 2025 пришли деньги от “ФинЭкспресс” — 180 000, зачислили на *1231.",03.06.2025,180000,1231,ФинЭкспресс,Продажи через торговые точки,,
"25 апреля 2024 заплатили 40 000 основного долга ""Сорт"" + проценты по кредиту, ушло с *2487.",25.04.2024,2487,-,Сорт,Оплаты по кредитам и займам,,
"10 ноября 2023 вернули 150 000 по займу ""Опт"", платёж с *2313.",10.11.2023,150000,2313,Опт,Возврат кредитов и займов,,
"15 июня 2025 оплата процентов по кредиту банка ""Сорт"" — 12 000 рублей, со счёта *1231.",15.06.2025,12000,1231,Сорт,Оплаты по кредитам и займам,,
"7 февраля 2024 учредитель Иванов Иван Иванович вложил 100 000, деньги пришли на *2487.",07.02.2024,100000,2487,Иванов Иван Иванович,Вклады от собственников,,
21 августа 2023 Иванов Иван Иванович сделал доп. взнос в уставной капитал — 80 000 на *2313.,21.08.2023,80000,2313,Иванов Иван Иванович,Вклады от собственников,,
"30 мая 2025 Иванов Иван Иванович закинул 120 000 на развитие бизнеса, всё ушло на *1231.",30.05.2025,120000,-,Иванов Иван Иванович,Вклады от собственников,,
"15 апреля 2024 выплатили собственнику Иванову Иван Ивановичу 60 000 из прибыли, деньги с *2487.",15.04.2024,60000,2487,Иванов Иван Иванович,Дивиденды,,
"2 декабря 2023 перевели 45 000 дивидендами Иванову Иван Ивановичу, платили с *2313.",02.12.2023,45000,2313,Иванов Иван Иванович,Дивиденды,,
"3 марта 2024 банк ""Сорт"" начислил проценты на остаток — 1 200 рублей на *2487.",03.03.2024,1200,2487,Сорт,Оплаты по кредитам и займам,,
"18 октября 2023 капнули дивиденды с акций ""Норд"", 2 500 на *2313.",18.10.2023,2500,2313,Норд,Дивиденды,,
"5 июня 2025 получили 1 800 рублей процент на остаток по счету  *1231. Банк ""Сорт"".",05.06.2025,1800,1231,Сорт,Оплаты по кредитам и займам,,
12 мая 2024 перекинул 50 000 с корпоративной карты *2313 на *2487.,12.05.2024,50000,2313,-,Перевод между счетами,,
3 ноября 2023 пришли 80 000 с нашего счёта *2614 на *2313.,03.11.2023,80000,2614,-,Перевод между счетами,,
7 июня 2025 перевели себе 100 000 со счёта *2487 на *1231.,07.06.2025,100000,2487,-,Перевод между счетами,,
12 мая 2024 с *2487 перекинул 50 000 на  карту *2313.,12.05.2024,50000,2487,-,Перевод между счетами,,
3 ноября 2023 ушло 80 000 с *2313 на счёт *2487.,03.11.2023,80000,2313,-,Перевод между счетами,,
7 июня 2025 перевёл 100 000 со *1231 на расчётный счёт *2487.,07.06.2025,100000,2487,-,Перевод между счетами,,
"12.03.24 в магазине на Ленина сегодня выручка была 78 с копейками, оплатили в основном картой, наличка меньше. Деньги пришли на счёт *2487, всё закрыл.",12.03.2024,78,2487,-,Продажи через торговые точки,,
"22 мая 2024 одолжили 20 000 Солдатовой Анне Ивановне на лечение, перевели с *2487.",22.05.2024,20000,2487,Анна Ивановна Солдатова,Оплаты по кредитам и займам,,
"Я: - 45000 - - Продажи через торговые точкиСотрудник: Продажи через торговые точки составили 45,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,45000,3452,"ООО ""Пример""",Продажи через торговые точки,,
"Я: - 12500 - - Продажи через торговые точкиСотрудник: Продажи через торговые точки составили 12,500 единиц.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,12500,3452,ООО Пример,Продажи через торговые точки,,
"Я: - 18000 - - Продажи через торговые точкиСотрудник: Продажи через торговые точки составили 18,000.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,18000,3452,"ООО ""Пример""",Продажи через торговые точки,,
"Я: - 7800 - - Продажи через вендинговые автоматыСотрудник: Продажи через вендинговые автоматы составляют 7800 единиц.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,7800,3452,"ООО ""Пример""",Продажи через вендинговые автоматы,,
"Я: - 12500 - - Продажи через вендинговые автоматыСотрудник: Текст касается продаж через вендинговые автоматы, с упоминанием суммы 12500.Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,12500,3452,ООО Пример,Продажи через вендинговые автоматы,,
"Я: - 3200 - - Продажи через вендинговые автоматыСотрудник: Текст касается продаж через вендинговые автоматы, упоминая цифру 3200, но не содержит дополнительной информации.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,3200,3452,ООО Пример,Продажи через вендинговые автоматы,,
Я: - - - СнэкМаркет Возвраты от поставщиковСотрудник: СнэкМаркет рассматривает возвраты от поставщиков.Сотрудник: Операция состоялась 15 октября 2023 года на сумму 5000 рублей с использованием счета 3452.Сотрудник: Операция состоялась 15 октября 2023 года на сумму 5000 рублей с использованием счета 3452.,15.10.2023,5000,3452,СнэкМаркет,Возвраты от поставщиков,,
"Я: - 25000 - СнэкМаркет Расходы на персоналСотрудник: СнэкМаркет имеет расходы на персонал в размере 25,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,25000,3452,СнэкМаркет,Расходы на персонал,,
"Я: - 18500 - Вкусные Штуки Закупка товараСотрудник: Текст содержит информацию о закупке товара под названием ""Вкусные Штуки"" на сумму 18500.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.",15.10.2023,18500,3452,Вкусные Штуки,Закупка товара,,
"Я: - 32000 - Кофе-Опт Закупка товараСотрудник: Краткое содержание: Закупка товара для компании ""Кофе-Опт"" на сумму 32,000.Сотрудник: Операция была проведена 15 октября 2023 года, счет транзакции - 3452.Сотрудник: Операция была проведена 15 октября 2023 года, счет транзакции - 3452.",15.10.2023,32000,3452,Кофе-Опт,Закупка товара,,
Я: - 4800 - СнэкМаркет Транспортные услугиСотрудник: СнэкМаркет предлагает транспортные услуги.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.,15.10.2023,4800,3452,СнэкМаркет,Транспортные услуги,,
"Я: - 3200 - - Транспортные услугиСотрудник: Текст содержит информацию о транспортных услугах с указанием числа 3200.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с контрагентом ООО ""Пример"" по счету 3452.",15.10.2023,3200,3452,ООО Пример,Транспортные услуги,,
"Я: - 2500 - - Транспортные услугиСотрудник: Текст содержит информацию о транспортных услугах, возможно, с указанием на объем или стоимость в 2500 единиц.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,2500,3452,"ООО ""Пример""",Транспортные услуги,,
"Я: - 7200 - - Комиссии за эквайрингСотрудник: Комиссии за эквайринг составляют 7200.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет 3452, контрагент - ООО ""Пример"".",15.10.2023,7200,3452,"ООО ""Пример""",Комиссии за эквайринг,,
"Я: - 18500 - - Комиссии за эквайрингСотрудник: Текст содержит информацию о комиссии за эквайринг в размере 18500.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,18500,3452,"ООО ""Пример""",Комиссии за эквайринг,,
"Я: - 1200 - - Комиссии за эквайрингСотрудник: Текст содержит информацию о комиссиях за эквайринг, но не предоставляет дополнительных деталей.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,1200,3452,"ООО ""Пример""",Комиссии за эквайринг,,
"Я: - 2500 - - Расчётно-кассовое обслуживание (РКО)Сотрудник: Текст касается расчётно-кассового обслуживания (РКО) и содержит числовую информацию, возможно, связанную с его стоимостью или объемом.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,2500,3452,ООО Пример,Расчётно-кассовое обслуживание (РКО),,
"Я: - 800 - - Расчётно-кассовое обслуживание (РКО)Сотрудник: Расчётно-кассовое обслуживание (РКО) – это услуги, связанные с управлением денежными средствами и расчетами для организаций и индивидуальных предпринимателей.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,800,3452,ООО Пример,Расчётно-кассовое обслуживание (РКО),,
"Я: - 7200 - - Расчётно-кассовое обслуживание (РКО)Сотрудник: Расчётно-кассовое обслуживание (РКО) с суммой 7200.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,7200,3452,ООО Пример,Расчётно-кассовое обслуживание (РКО),,
"Я: - 15000 - - Налоги (ЕНВД, УСН 6%)Сотрудник: Текст содержит информацию о налогах, включая Единый налог на вменённый доход (ЕНВД) и Упрощённую систему налогообложения (УСН) с налоговой ставкой 6%.Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,15000,3452,"ООО ""Пример""","Налоги (ЕНВД, УСН 6%)",,
"Я: - 8200 - - Налоги (ЕНВД, УСН 6%)Сотрудник: Текст содержит информацию о налогах, включая ЕНВД и УСН 6%, с упоминанием суммы 8200.Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года по счету 3452 с контрагентом ООО ""Пример"".",15.10.2023,8200,3452,ООО Пример,"Налоги (ЕНВД, УСН 6%)",,
"Я: - 4500 - - Налоги (ЕНВД, УСН 6%)Сотрудник: Текст содержит информацию о налогах, включая ЕНВД и УСН 6%, с упоминанием суммы 4500.Сотрудник: Операция была проведена 15 октября 2023 года с счетом 3452, контрагентом является ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года, счет операции - 3452, контрагент - ООО ""Пример"".",15.10.2023,4500,3452,"ООО ""Пример""","Налоги (ЕНВД, УСН 6%)",,
"Я: - 35000 - Иванов Иван Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: Иванов Иван получает зарплату в размере 35,000, связанная с фондами оплаты труда (ФОТ) производственного персонала.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,35000,3452,Иванов Иван,Зарплаты и налоги (ФОТ) производственного персонала,,
"Я: - 42000 - Петрова Мария Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: Петрова Мария, зарплата производственного персонала составляет 42,000, включая налоги.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,42000,3452,Петрова Мария,Зарплаты и налоги (ФОТ) производственного персонала,,
"Я: - 38000 - Сидоров Алексей Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: Сидоров Алексей обсуждает зарплаты и налоги (ФОТ) производственного персонала с суммой 38,000.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счет 3452.",15.10.2023,38000,3452,Сидоров Алексей,Зарплаты и налоги (ФОТ) производственного персонала,,
"Я: - 45000 - - Зарплаты и налоги (ФОТ) административного персоналаСотрудник: Зарплаты и налоги (ФОТ) административного персонала составляют 45,000.Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Пример"".Сотрудник: Операция состоялась 15 октября 2023 года с использованием счета 3452, контрагентом является ООО ""Пример"".",15.10.2023,45000,3452,ООО Пример,Зарплаты и налоги (ФОТ) административного персонала,,
"Я: - 68000 - Пенсионный фонд Зарплаты и налоги (ФОТ) производственного персоналаСотрудник: Текст содержит информацию о Пенсионном фонде и зарплатах, а также налогах на фонд оплаты труда (ФОТ) производственного персонала, с упоминанием суммы 68000.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.Сотрудник: Операция была проведена 15 октября 2023 года на счете 3452.",15.10.2023,68000,3452,Пенсионный фонд,Зарплаты и налоги (ФОТ) производственного персонала,,
