note,date of oper,sum,account,counterparty,category,date of note,id
"4.06.25 комиссия банка ""Сорт"" за эквайринг — 5 200 рублей, деньги ушли со счета *1231.",04.06.2025,5200,1231,Сорт,Расчётно-кассовое обслуживание (РКО),,
"1 февраля 2024 списали абонентскую плату за РКО ""Сорт"" — 1 200 рублей, со счета *2487.",01.02.2024,1200,2487,Сорт,Расчётно-кассовое обслуживание (РКО),,
"15 августа 2023 комиссия ""Сорт"" за перевод и платежные поручения — 950 рублей, списали с *2313.",15.08.2023,950,2313,Сорт,Расчётно-кассовое обслуживание (РКО),,
"30 апреля 2025 оплатили открытие нового счета у ""Борт"", 3 000 рублей, списано со счета *1231.",30.04.2025,3000,1231,Борт,Расчётно-кассовое обслуживание (РКО),,
"20 марта 2024 уплатили налог по УСН 6% — 25 500 рублей, деньги списали с *2487.Контрагент в данной операции: ""Компания А"".Контрагент в данной операции: ""Компания А"".",20.03.2024,25500,2487,Компания А,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"10 ноября 2023 сделали платеж ЕНВД — 18 000 рублей, списали со счета *2313.Контрагент: ООО ""Примерная компания"".Контрагент: ООО ""Примерная компания"".",10.11.2023,18000,2313,ООО Примерная компания,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"5 июня 2025 налог по УСН уплатили в размере 30 000 рублей, списано с *1231.Контрагент: ООО ""Пример"".Контрагент: ООО ""Пример"".",05.06.2025,30000,1231,ООО Пример,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"28 февраля 2024 перечислили зарплату складскому работнику Коммисарову Владимиру Сергеевичи — 75 000 рублей, со счета *2487.Счет контрагента следует указать *3452.Счет контрагента следует указать *3452.Контрагент указан в данной операции: *3452.Контрагент указан в данной операции: *3452.Счет контрагента: *3452.Счет контрагента: *3452.Контрагент указан для данной операции: *3452.Контрагент указан для данной операции: *3452.Контрагент указан в данной операции: *3452.Контрагент указан в данной операции: *3452.Счет контрагента: *3452.Счет контрагента: *3452.Контрагент должен быть указан *3452.Контрагент должен быть указан *3452.Контрагент указан для данной операции: *3452.Контрагент указан для данной операции: *3452.Счет контрагента: *3452.Счет контрагента: *3452.Контрагент указан для данной операции: *3452.Контрагент указан для данной операции: *3452.Контрагент указан для данной операции: *3452.Контрагент указан для данной операции: *3452.Контрагент указан для данной операции: *3452.Контрагент указан для данной операции: *3452.Счет контрагента: *3452.Счет контрагента: *3452.Счет контрагента следует указать *3452.Счет контрагента следует указать *3452.Контрагент связан с данной транзакцией: *3452.Контрагент связан с данной транзакцией: *3452.",28.02.2024,75000,2487,Коммисаров Владимир Сергеевич,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"15 сентября 2023 заплатили НДФЛ с зарплаты оператора Иванова Александра Васильевича — 12 000 рублей, списали с *2313.Контрагент, связанный с данной транзакцией: ООО ""Финансовые решения"".Контрагент, связанный с данной транзакцией: ООО ""Финансовые решения"".",15.09.2023,12000,2313,ООО Финансовые решения,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"10 декабря 2024 отправили взносы в ПФР за рабочего Егоренко Иван Люксеевича — 22 500 рублей, со счета *1231.",10.12.2024,22500,1231,ПФР,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"29 марта 2024 отправили зарплату менеджера по продажам Глушко Иван Алексеевич— 68 000 рублей, платёж прошёл с *2487.Счет контрагента для данной операции: *3452.Счет контрагента для данной операции: *3452.Контрагент, связанный с данной транзакцией: ""Компания А"".Контрагент, связанный с данной транзакцией: ""Компания А"".",29.03.2024,68000,2487,Компания А,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) коммерческого персонала",,
"17 октября 2023 заплатили НДФЛ с оклада маркетолога Аливии Роза Васильевич — 9 600 рублей, списали с *2313.Контрагент, связанный с данной транзакцией: ООО ""Маркетинг Плюс"".Контрагент, связанный с данной транзакцией: ООО ""Маркетинг Плюс"".",17.10.2023,9600,2313,Маркетинг Плюс,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) коммерческого персонала",,
"9 июня 2025 ушли взносы в фонды за торгового представителя Коммисарову Владимиру Сергеевичи— 18 200 рублей, счёт *1231.Контрагент: ООО ""Торговая Компания"".Контрагент: ООО ""Торговая Компания"".",09.06.2025,18200,1231,ООО Торговая Компания,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) коммерческого персонала",,
"31 января 2024 перевели зарплату бухгалтеру Аливии Роза Васильевич — 82 500 рублей. Деньги списали с *2487.Контрагент, связанный с данной транзакцией: ООО ""Финансовые Решения"".Контрагент, связанный с данной транзакцией: ООО ""Финансовые Решения"".",31.01.2024,82500,2487,ООО Финансовые Решения,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) административного персонала",,
"12 ноября 2023 НДФЛ за программиста Глушко Иван Алексеевич— 14 000, платили с *2313.Контрагент связан с данной записью: ООО ""ТехноСервис"".Контрагент связан с данной записью: ООО ""ТехноСервис"".",12.11.2023,14000,2313,ООО ТехноСервис,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) производственного персонала",,
"5 мая 2025 ушли взносы в ПФР за HR Егоренко Иван Люксеевича — 19 400, со счёта *1231.",05.05.2025,19400,1231,ПФР,"Зарплаты и налоги (НДФЛ, СФР, ПФР, ФСС) административного персонала",,
"20 апреля 2024 оплатили онлайн-курс у ""Неттто"" по продажам для отдела — 7 900 рублей, списали с *2487.",20.04.2024,7900,2487,Неттто,Обучение персонала,,
"2 октября 2023 купили подписку на “Скиллбокс” для команды, 12 000, платили с *2313.",02.10.2023,12000,2313,Скиллбокс,Прочие операционные расходы,,
"11 июня 2025 закупили учебные материалы у ""Скиллбокс"" на 3 100 рублей — оплата с *1231.",11.06.2025,3100,1231,Скиллбокс,Обучение персонала,,
"8 марта 2024 купили подарки девочкам на 8 Марта, вышло 6 200 рублей, списали с *2487. Покупали в ""Парти"".",08.03.2024,6200,2487,Парти,Расходы на персонал,,
"20 декабря 2023 провели новогодний корпоратив, аренда зала и музыка обошлись в 18 000, со счёта *2313.Контрагент, связанный с арендой: ""Компания АрендаПлюс"".Контрагент, связанный с арендой: ""Компания АрендаПлюс"".",20.12.2023,18000,2313,Компания АрендаПлюс,Аренда,,
"10 июня 2025 купили шарики и торты на годовщину компании в ""Парти"" — 4 500 рублей, оплатили с *1231.",10.06.2025,4500,1231,Парти,Расходы на персонал,,
"15 февраля 2024 оплатили билеты в ""ЭЙР"" для Глушко Ивану Алексеевичу на встречу с поставщиками — 9 800, списали с *2487.",15.02.2024,9800,2487,ЭЙР,Командировочные расходы,,
"7 октября 2023 сняли гостиницу ""Модель"" для Солдатовы Анны Ивановны на два дня, вышло 6 600 рублей, платили с *2313.",07.10.2023,6600,2313,Модель,Прочие операционные расходы,,
"22 мая 2025 перевели суточные Большакову Диме Евгеньевичу в командировку — 2 000 рублей, счёт *1231.Контрагент в данной операции: компания ""Альфа"".Контрагент в данной операции: компания ""Альфа"".",22.05.2025,2000,1231,Альфа,Командировочные расходы,,
"4 марта 2024 бизнес-ланч в ""Лазат"" с клиентами — 3 400 рублей, оплата шла с *2487.",04.03.2024,3400,2487,Лазат,Представительские расходы,,
"19 ноября 2023 подарили коробку кофе и блокнот партнёрам — 2 500, списали с *2313, заказывали в ""Гифт"".",19.11.2023,2500,2313,Гифт,Расходы на персонал,,
"6 июня 2025 провели встречу с клиентами в ""Лазат"", потратили 7 800 рублей на зал и угощение, со счёта *1231.",06.06.2025,7800,1231,Лазат,Представительские расходы,,
"14 марта 2024 оплатили размещение вакансий на ""hh"" — 4 200 рублей, платили с *2487.",14.03.2024,4200,2487,hh,Поиск и найм персонала,,
"30 сентября 2023 подписка на ""SuperJob"" на месяц — 5 000 рублей, деньги с *2313.",30.09.2023,5000,2313,SuperJob,Прочие операционные расходы,,
"7 мая 2025 перевели 18 000 агентству ""Персонал+"" за подбор двух сотрудников, счёт *1231.",07.05.2025,18000,1231,Персонал+,Поиск и найм персонала,,
"12 апреля 2024 кинули 15 000 на рекламу в ""Яндекс.Директ"", списали с *2487.",12.04.2024,15000,2487,Яндекс.Директ,Реклама и маркетинг,,
"20 ноября 2023 оплатили баннер на ""Avito"" для весенней распродажи — 6 500, со счёта *2313.",20.11.2023,6500,2313,Avito,Реклама и маркетинг,,
"1 июня 2025 дизайнер из ""Реклама"" сделал нам макеты к новой акции, заплатили 9 000, счёт *1231.",01.06.2025,9000,1231,Реклама,Реклама и маркетинг,,
"3 марта 2024 закупили канцелярию и хозку в ""ОфисМаркете"" — 2 800 рублей, оплатили с *2487.",03.03.2024,2800,2487,ОфисМаркет,Закупка товара,,
"16 августа 2023 вызвали клининг в офис — уборка стоила 4 500, платили с *2313, компания ""Чистюля"".",16.08.2023,4500,2313,Чистюля,Содержание торговых точек и офиса,,
"25 мая 2025 в ""ОфисМаркете"" купили новый степлер, лампочку и пару ручек — 1 100 рублей, деньги ушли с *1231.",25.05.2025,1100,1231,ОфисМаркет,Покупка основных средств (ОС),,
"1 февраля 2024 заплатили аренду ""ХКХ"" за магазин — 42 000 рублей, плюс свет и вода. Всё с *2487 ушло.",01.02.2024,42000,2487,ХКХ,Аренда,,
"5 октября 2023 перевели за офис в ""ХКХ""— 38 500, платили с *2313.",05.10.2023,38500,2313,ХКХ,Содержание торговых точек и офиса,,
"9 июня 2025 аренда за точку в ТЦ + коммуналка — вышло 47 000, со счёта *1231, в ""ХКХ""",09.06.2025,47000,1231,ХКХ,Аренда,,
"15 марта 2024 сняли 60 000 с *2487 на выдачу зарплаты наличкой. Комиссия банка ""Сорт"" вышла 1 200.Контрагентом в данной операции была компания ""ФинансГрупп"".Контрагентом в данной операции была компания ""ФинансГрупп"".",15.03.2024,60000,2487,ФинансГрупп,Покупка наличности,,
"12 декабря 2023 сняли нал через банкомат ""Сорт"" — 30 000, комиссия 600, со счёта *2313.",12.12.2023,30600,2313,Сорт,Покупка наличности,,
"26 мая 2025 сняли 45 тысяч на нужды склада, списали с *1231, комиссия ""Сорт"" - 500.",26.05.2025,45000,1231,Сорт,Прочие операционные расходы,,
"4 апреля 2024 купили удлинитель и зарядку в ""ТехноМире"" — 1 350 рублей, платили с *2487.",04.04.2024,1350,2487,ТехноМире,Прочие операционные расходы,,
"22 ноября 2023 разовая оплата юристу за консультацию — 3 000, со счёта *2313, платили в ""Закон"".",22.11.2023,3000,2313,Закон,Прочие операционные расходы,,
"7 июня 2025 привезли воду в офис, оплата 950 рублей с *1231, в ""Водопады"".",07.06.2025,950,1231,Водопады,Содержание торговых точек и офиса,,
"17 апреля 2024 купили новый кассовый терминал ""Сорт"" за 34 000, платили с *2487.",17.04.2024,34000,2487,Сорт,Покупка основных средств (ОС),,
"9 октября 2023 взяли в ""Климат"" кондиционер в офис — 27 500, списали с *2313.",09.10.2023,27500,2313,Климат,Покупка основных средств (ОС),,
"2 мая 2025 приобрели в ""ТехноМир"" два торговых стеллажа — 41 800 рублей, деньги ушли с *1231.",02.05.2025,41800,1231,ТехноМир,Покупка основных средств (ОС),,
"5 марта 2024 делали капремонт холодильника на складе, 14 000 рублей, платёж с *2487. Мастер - ""ИП Иванов Сергей Владимирович"".",05.03.2024,14000,2487,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"28 сентября 2023 поменяли мотор в витрине-холодильнике, обошлось в 11 200, со счёта *2313. Мастер - ""ИП Иванов Сергей Владимирович"".",28.09.2023,11200,2313,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"18 июня 2025 реставрация полок и перекраска витрины — 9 600, платили с *1231. Мастер - ""ИП Иванов Сергей Владимирович"".",18.06.2025,9600,1231,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"10 апреля 2024 сдали в ""Хлам"" старую кассу за 8 500, деньги поступили на *2487.",10.04.2024,8500,2487,Хлам,Продажа основных средств,,
"20 ноября 2023 сдали в ""Хлам"" старую офисную мебель, пришло 12 000 на *2313.",20.11.2023,12000,2313,Хлам,Продажа основных средств,,
"3 июня 2025 продали отслуживший холодильник с торговой точки, получили 15 300 на счёт *1231. Покупатель физлицоКонтрагент в данной сделке - ""Электроника Плюс"".Контрагент в данной сделке - ""Электроника Плюс"".",03.06.2025,15300,1231,Электроника Плюс,Продажа основных средств,,
"22 мая 2024 одолжили 20 000 Солдатовой Анне Ивановне на лечение, перевели с *2487.",22.05.2024,20000,2487,Солдатовой Анне Ивановне,Выдача кредитов и займов,,
"14 сентября 2023 выдали займ контрагенту “ОптСнаб” — 35 000 рублей, со счёта *2313.",14.09.2023,35000,2313,ОптСнаб,Выдача кредитов и займов,,
"7 июня 2025 помогли партнёру “ОптСнаб”, перевели 50 тысяч в долг, деньги с *1231.",07.06.2025,50000,1231,ОптСнаб,Выдача кредитов и займов,,
"18 марта 2024 “ОптСнаб” вернул займ, пришло 35 000 + 2 000 сверху, всё на *2487.",18.03.2024,37000,2487,ОптСнаб,Возврат кредитов и займов,,
"30 октября 2023 Солдатова Анна Ивановна вернула 20 000, которые брала в марте, деньги поступили на *2313.",30.10.2023,20000,2313,Солдатова Анна Ивановна,Возврат кредитов и займов,,
"10 июня 2025 вернулся займ от партенра “ОптСнаб” — 50 000 и ещё проценты 3 500, всё на счёт *1231.",10.06.2025,53500,1231,ОптСнаб,Возврат кредитов и займов,,
"5 марта 2024 банк ""Сорт"" одобрил кредит, получили 200 000 на счёт *2487.",05.03.2024,200000,2487,банк Сорт,Получение кредитов и займов,,
"12 сентября 2023 взяли займ у партнёра ""Опт"" на закупку — пришло 150 000 на *2313.",12.09.2023,150000,2313,Опт,Получение кредитов и займов,,
"3 июня 2025 пришли деньги от “ФинЭкспресс” — 180 000, зачислили на *1231.",03.06.2025,180000,1231,ФинЭкспресс,Возврат кредитов и займов,,
"25 апреля 2024 заплатили 40 000 основного долга ""Сорт"" + проценты по кредиту, ушло с *2487.",25.04.2024,40000,2487,Сорт,Оплаты по кредитам и займам,,
"10 ноября 2023 вернули 150 000 по займу ""Опт"", платёж с *2313.",10.11.2023,150000,2313,Опт,Возврат кредитов и займов,,
"15 июня 2025 оплата процентов по кредиту банка ""Сорт"" — 12 000 рублей, со счёта *1231.",15.06.2025,12000,1231,Сорт,Оплаты по кредитам и займам,,
"7 февраля 2024 учредитель Иванов Иван Иванович вложил 100 000, деньги пришли на *2487.",07.02.2024,100000,2487,Иванов Иван Иванович,Вклады от собственников,,
21 августа 2023 Иванов Иван Иванович сделал доп. взнос в уставной капитал — 80 000 на *2313.,21.08.2023,80000,2313,Иванов Иван Иванович,Вклады от собственников,,
"30 мая 2025 Иванов Иван Иванович закинул 120 000 на развитие бизнеса, всё ушло на *1231.",30.05.2025,120000,1231,Иванов Иван Иванович,Вклады от собственников,,
"15 апреля 2024 выплатили собственнику Иванову Иван Ивановичу 60 000 из прибыли, деньги с *2487.",15.04.2024,60000,2487,Иванов Иван Иванович,Дивиденды,,
"2 декабря 2023 перевели 45 000 дивидендами Иванову Иван Ивановичу, платили с *2313.Контрагент, связанный с данной транзакцией: ООО ""Финансовые Решения"".Контрагент, связанный с данной транзакцией: ООО ""Финансовые Решения"".",02.12.2023,45000,2313,ООО Финансовые Решения,Дивиденды,,
"3 марта 2024 банк ""Сорт"" начислил проценты на остаток — 1 200 рублей на *2487.",03.03.2024,1200,2487,банк Сорт,Прочие поступления от финансовых операций,,
"18 октября 2023 капнули дивиденды с акций ""Норд"", 2 500 на *2313.",18.10.2023,2500,2313,Норд,Дивиденды,,
"5 июня 2025 получили 1 800 рублей процент на остаток по счету  *1231. Банк ""Сорт"".",05.06.2025,1800,1231,Банк Сорт,Прочие поступления от финансовых операций,,
"12 мая 2024 перекинул 50 000 с корпоративной карты *2313 на *2487.Контрагент указан в данной операции: ""Компания А"".Контрагент указан в данной операции: ""Компания А"".",12.05.2024,50000,2313,Компания А,Перевод между счетами,,
"3 ноября 2023 пришли 80 000 с нашего счёта *2614 на *2313.Контрагент в данной операции: ""Компания А"".Контрагент в данной операции: ""Компания А"".",03.11.2023,80000,2614,Компания А,Перевод между счетами,,
"7 июня 2025 перевели себе 100 000 со счёта *2487 на *1231.Контрагент в данной операции: компания ""ЭкоТех"".Контрагент в данной операции: компания ""ЭкоТех"".",07.06.2025,100000,1231,ЭкоТех,Перевод между счетами,,
Непонятный мусор,[,',-,',",",,
"3 ноября 2023 ушло 80 000 с *2313 на счёт *2487.1. Контрагент: ""Компания А"".
2. Описание операции: ""Перевод средств для оплаты услуг"".1. Контрагент: ""Компания А"".
2. Описание операции: ""Перевод средств для оплаты услуг"".",03.11.2023,80000,2313,Компания А,Перевод между счетами,,
Непонятный мусор,[,',-,',",",,
"12.03.24 в магазине на Ленина сегодня выручка была 78 с копейками, оплатили в основном картой, наличка меньше. Деньги пришли на счёт *2487, всё закрыл.Контрагент: ""Компания АБВ"".Контрагент: ""Компания АБВ"".",12.03.2024,78,2487,Компания АБВ,Продажи через торговые точки,,
"22 мая 2024 одолжили 20 000 Солдатовой Анне Ивановне на лечение, перевели с *2487.",22.05.2024,20000,2487,Солдатова Анна Ивановна,Выдача кредитов и займов,,
"Всем привет! Закрыли смену, выручка за сегодня — 45к. Продали кучу всего: джинсы, свитера, обувь. Отчет и чеки в файлике, кому надо — забирайте.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Торговый дом"".
4. Операция по продаже товаров: джинсы, свитера, обувь.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Торговый дом"".
4. Операция по продаже товаров: джинсы, свитера, обувь.",15.03.2025,45000,3452,Торговый дом,Продажи через торговые точки,,
"Только что продали классную кожаную куртку за 12.5к (размер 46, черная). Кто еще хочет такую же — пока есть в наличии! 🚀 Чек прикрепила.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Модный стиль"".1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Модный стиль"".",15.03.2025,12500,3452,Модный стиль,Продажи через торговые точки,,
"Ребят, распродажа просто взлетела! Продали 50 игрушек за 18к. Все документы в файле, если что — спрашивайте.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Игрушечный мир"".
4. Продажа 50 игрушек на распродаже.1. 15 марта 2025 года.
2. Счет 3452.
3. Компания ""Игрушечный мир"".
4. Продажа 50 игрушек на распродаже.",15.03.2025,18000,3452,Игрушечный мир,Продажи через торговые точки,,
"Привет, команда! Автомат на станции ""Восточная"" отработал отлично — сегодня выручка 7 800 руб. В основном ушли напитки и закуски. Отчет с деталями внутри.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""СуперНапитки"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""СуперНапитки"".",15.03.2025,7800,3452,СуперНапитки,Продажи через вендинговые автоматы,,
"Ура! Автомат в бизнес-центре ""Солнечный"" побил рекорд — 12 500 руб. за день! Люди явно голодали, потому что даже чипсы улетели молниеносно. Все данные в файлике.1. 15 марта 2025 года.  
2. Счет *3452.1. 15 марта 2025 года.  
2. Счет *3452.Контрагент: ""Компания А"".Контрагент: ""Компания А"".",15.03.2025,12500,3452,Компания А,Продажи через вендинговые автоматы,,
"Ребята, кто бы мог подумать — в автомате на ""Звездной"" закончились все энергетики за полдня! Пришлось делать дополнительную загрузку. Выручка только от них — 3 200 руб. Надо заказать больше!1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Энергия"".
4. Выручка составила 3 200 руб.
5. Операция связана с продажей энергетиков в автомате на ""Звездной"".1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Энергия"".
4. Выручка составила 3 200 руб.
5. Операция связана с продажей энергетиков в автомате на ""Звездной"".",15.03.2025,3200,3452,ООО Энергия,Продажи через вендинговые автоматы,,
"Привет! Пришла поставка от ""СнэкМаркет"", но вместо чипсов прислали какие-то сухарики. Связалась с ними, забирают сегодня же. Чеки и фото ошибки прикрепила.1. 15 марта 2025 года
2. 2500 рублей
3. *3452
4. Ошибка в поставке: вместо чипсов - сухарики.1. 15 марта 2025 года
2. 2500 рублей
3. *3452
4. Ошибка в поставке: вместо чипсов - сухарики.",15.03.2025,2500,3452,СнэкМаркет,Возвраты от поставщиков,,
"Сделала заказ у ""СнэкМаркет"" на стандартный ассортимент — чипсы, газировка, конфеты. Итого 25 000 руб. Доставка будет завтра к обеду. Чеки и список товаров внутри.1. 15 марта 2025 года.  
2. Счет *3452.1. 15 марта 2025 года.  
2. Счет *3452.",15.03.2025,25000,3452,СнэкМаркет,Закупка товара,,
"Привет! Закупила первую партию у нового поставщика ""Вкусные Штуки"" — в основном сладости и снэки. Цена хорошая, надеюсь, качество тоже порадует. Оплата — 18 500 руб. Документы прикрепила.1. 15 марта 2025 года.
2. Счет *3452.1. 15 марта 2025 года.
2. Счет *3452.",15.03.2025,18500,3452,Вкусные Штуки,Закупка товара,,
"Закупила 50 кг кофе для автоматов у ""Кофе-Опта"". Стоимость — 32 000 руб. Доставка уже в пути, должны привезти сегодня вечером. Все детали в файлике.1. 15 марта 2025 года.
2. Счет *3452.1. 15 марта 2025 года.
2. Счет *3452.",15.03.2025,32000,3452,Кофе-Опта,Закупка товара,,
"Заказала доставку партии товаров от ""СнэкМаркет"" через ""Логистику Плюс"". Стоимость — 4 800 руб. Груз должен быть у нас завтра к обеду. Договор и чек прикрепила.1. 15 марта 2025 года.
2. Счет *3452.1. 15 марта 2025 года.
2. Счет *3452.",15.03.2025,4800,3452,СнэкМаркет,Транспортные услуги,,
"Ребята, заказала экспресс-доставку срочной посылки из Москвы. Вышло дороже обычного — 3 200 руб., но товар нужен был сегодня. Все документы в файлике.1. 15 марта 2025 года  
2. 3452  
3. Компания ""Экспресс Доставка""  
4. Операция по срочной доставке посылки из Москвы с использованием экспресс-услуг.1. 15 марта 2025 года  
2. 3452  
3. Компания ""Экспресс Доставка""  
4. Операция по срочной доставке посылки из Москвы с использованием экспресс-услуг.Счет: 3452.Счет: 3452.",15.03.2025,3200,3452,Компания Экспресс Доставка,Транспортные услуги,,
"Взяла фургон на день для развоза товаров между точками. Стоимость — 2 500 руб. Машина уже в пути, должна быть у первого магазина через час. Договор загружен.1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""Торговый Мир"".  
4. Операция по аренде фургона для развоза товаров между магазинами.1. 15 марта 2025 года.  
2. Счет *3452.  
3. Компания ""Торговый Мир"".  
4. Операция по аренде фургона для развоза товаров между магазинами.",15.03.2025,2500,3452,Торговый Мир,Аренда,,
"Привет! Оплатила комиссию за эквайринг за прошлый месяц — 7 200 руб. Сумма включает все терминалы в магазинах и автоматах. Чеки прикрепила.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ЭквайрингСервис"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ЭквайрингСервис"".",15.03.2025,7200,3452,ЭквайрингСервис,Расчётно-кассовое обслуживание (РКО),,
"Ребята, оплатила квартальную комиссию за обслуживание терминалов — 18 500 руб. Вроде бы немного снизили проценты, так что вышло дешевле, чем раньше. Документы внутри.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Терминал Сервис"".
4. Оплата квартальной комиссии за обслуживание терминалов.1. 15 марта 2025 года.
2. Счет *3452.
3. ООО ""Терминал Сервис"".
4. Оплата квартальной комиссии за обслуживание терминалов.",15.03.2025,18500,3452,ООО Терминал Сервис,Расчётно-кассовое обслуживание (РКО),,
"Установили новый терминал в магазине на ""Северной"". Комиссия за первый месяц — 1 200 руб. Все документы уже загружены, если что-то нужно — говорите.1. 15 апреля 2025 года.
2. Счет 3452.
3. Компания ""Торговый Дом Север"".
4. Операция связана с установкой нового терминала и комиссией за первый месяц.1. 15 апреля 2025 года.
2. Счет 3452.
3. Компания ""Торговый Дом Север"".
4. Операция связана с установкой нового терминала и комиссией за первый месяц.",15.04.2025,1200,3452,Торговый Дом Север,Расчётно-кассовое обслуживание (РКО),,
"Оплатила РКО за этот месяц — 2 500 руб. Все операции прошли успешно, отчеты с банком сверены. Чеки прикрепила.1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ЭкоТех"".1. 15 марта 2025 года.
2. Счет *3452.
3. Компания ""ЭкоТех"".",15.03.2025,2500,3452,ЭкоТех,Расчётно-кассовое обслуживание (РКО),,
