note,date of oper,sum,account,counterparty,category,date of note,id
"Сотрудник: 3 июня 2025 перевели 85 500 поставщику ""ОдеждаПлюс"" — предоплата за летнюю коллекцию. Со счета *2313.",03.06.2025,85500,2313,ОдеждаПлюс,Закупка товара,,
"Сотрудник: 28.11.23 закрыли долг по закупке перед ""Модный Стиль"" на 95 000 рублей, основная партия товара оплачена, списали с *1231.",28.11.2023,95000,1231,Модный Стиль,Закупка товара,,
"Сотрудник: 7 мая 2024 оплатили перевозку груза ""ДоставкаЭкспресс"" — 12 300 рублей. Со счёта *2487.",07.05.2024,12300,2487,ДоставкаЭкспресс,Транспортные услуги,,
"Сотрудник: 15.08.23 арендовали грузовик у ""Каршеринг"" для доставки товара, заплатили 9 800 рублей с *2313.",15.08.2023,9800,2313,Каршеринг,Транспортные услуги,,
"Сотрудник: 20 декабря 2024 залили бензин на ""Колонка"" для служебной машины на 6 450 рублей, списали с *1231.Сотрудник: Контрагент: ""Автозаправочная станция №1"".Сотрудник: Контрагент: ""Автозаправочная станция №1"".",20.12.2024,6450,1231,Автозаправочная станция №1,Прочие операционные расходы,,
"Сотрудник: 25.03.24 банк ""Сорт"" взял комиссию за POS-терминал — 4 500 рублей, списано со счета *2487.",25.03.2024,4500,2487,Сорт,Комиссии за эквайринг,,
"Сотрудник: 11.11.23 оплатили комиссию за интернет-эквайринг у ""Сорт"" в размере 3 900 рублей с *2313.",11.11.2023,3900,2313,Сорт,Комиссии за эквайринг,,
"Сотрудник: 4.06.25 комиссия банка ""Сорт"" за эквайринг — 5 200 рублей, деньги ушли со счета *1231.",04.06.2025,5200,1231,Сорт,Комиссии за эквайринг,,
"Сотрудник: 1 февраля 2024 списали абонентскую плату за РКО ""Сорт"" — 1 200 рублей, со счета *2487.",01.02.2024,1200,2487,Сорт,Расчётно-кассовое обслуживание (РКО),,
"Сотрудник: 15 августа 2023 комиссия ""Сорт"" за перевод и платежные поручения — 950 рублей, списали с *2313.",15.08.2023,950,2313,Сорт,Комиссии за эквайринг,,
"Сотрудник: 30 апреля 2025 оплатили открытие нового счета у ""Борт"", 3 000 рублей, списано со счета *1231.",30.04.2025,3000,1231,Борт,Расчётно-кассовое обслуживание (РКО),,
"Сотрудник: 20 марта 2024 уплатили налог по УСН 6% — 25 500 рублей, деньги списали с *2487.Сотрудник: Контрагент: ООО ""Финансовые Решения"".Сотрудник: Контрагент: ООО ""Финансовые Решения"".",20.03.2024,25500,2487,ООО Финансовые Решения,"Налоги (ЕНВД, УСН 6%)",,
"Сотрудник: 10 ноября 2023 сделали платеж ЕНВД — 18 000 рублей, списали со счета *2313.Сотрудник: Контрагент: ООО ""Примерная Компания"".Сотрудник: Контрагент: ООО ""Примерная Компания"".",10.11.2023,18000,2313,ООО Примерная Компания,"Налоги (ЕНВД, УСН 6%)",,
"Сотрудник: 5 июня 2025 налог по УСН уплатили в размере 30 000 рублей, списано с *1231.Сотрудник: Контрагент: ООО ""Финансовые Решения"".Сотрудник: Контрагент: ООО ""Финансовые Решения"".",05.06.2025,30000,1231,ООО Финансовые Решения,"Налоги (ЕНВД, УСН 6%)",,
"Сотрудник: 28 февраля 2024 перечислили зарплату складскому работнику Коммисарову Владимиру Сергеевичи — 75 000 рублей, со счета *2487.",28.02.2024,75000,2487,Коммисаров Владимир Сергеевич,Зарплаты и налоги (ФОТ) производственного персонала,,
"Сотрудник: 15 сентября 2023 заплатили НДФЛ с зарплаты оператора Иванова Александра Васильевича — 12 000 рублей, списали с *2313.",15.09.2023,12000,2313,Иванов Александр Васильевич,"Налоги (ЕНВД, УСН 6%)",,
"Сотрудник: 10 декабря 2024 отправили взносы в ПФР за рабочего Егоренко Иван Люксеевича — 22 500 рублей, со счета *1231.Сотрудник: Контрагент: ООО ""Финансовые решения"".Сотрудник: Контрагент: ООО ""Финансовые решения"".",10.12.2024,22500,1231,ООО Финансовые решения,Зарплаты и налоги (ФОТ) производственного персонала,,
"Сотрудник: 29 марта 2024 отправили зарплату менеджера по продажам Глушко Иван Алексеевич— 68 000 рублей, платёж прошёл с *2487.",29.03.2024,68000,2487,Глушко Иван Алексеевич,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Сотрудник: 17 октября 2023 заплатили НДФЛ с оклада маркетолога Аливии Роза Васильевич — 9 600 рублей, списали с *2313.",17.10.2023,9600,2313,Аливия Роза Васильевич,"Налоги (ЕНВД, УСН 6%)",,
"Сотрудник: 9 июня 2025 ушли взносы в фонды за торгового представителя Коммисарову Владимиру Сергеевичи— 18 200 рублей, счёт *1231.",09.06.2025,18200,1231,Коммисаров Владимир Сергеевич,Зарплаты и налоги (ФОТ) коммерческого персонала,,
Сотрудник: 31 января 2024 перевели зарплату бухгалтеру Аливии Роза Васильевич — 82 500 рублей. Деньги списали с *2487.,31.01.2024,82500,2487,Аливия Роза Васильевич,Зарплаты и налоги (ФОТ) административного персонала,,
"Сотрудник: 12 ноября 2023 НДФЛ за программиста Глушко Иван Алексеевич— 14 000, платили с *2313.",12.11.2023,14000,2313,Глушко Иван Алексеевич,"Налоги (ЕНВД, УСН 6%)",,
"Сотрудник: 5 мая 2025 ушли взносы в ПФР за HR Егоренко Иван Люксеевича — 19 400, со счёта *1231.",05.05.2025,19400,1231,Егоренко Иван Люксеевич,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Сотрудник: 20 апреля 2024 оплатили онлайн-курс у ""Неттто"" по продажам для отдела — 7 900 рублей, списали с *2487.",20.04.2024,7900,2487,Неттто,Обучение персонала,,
"Сотрудник: 2 октября 2023 купили подписку на “Скиллбокс” для команды, 12 000, платили с *2313.Сотрудник: Контрагент, связанный с обучением персонала: ""Образовательная компания XYZ"".Сотрудник: Контрагент, связанный с обучением персонала: ""Образовательная компания XYZ"".",02.10.2023,12000,2313,Образовательная компания XYZ,Обучение персонала,,
"Сотрудник: 11 июня 2025 закупили учебные материалы у ""Скиллбокс"" на 3 100 рублей — оплата с *1231.",11.06.2025,3100,1231,Скиллбокс,Закупка товара,,
"Сотрудник: 8 марта 2024 купили подарки девочкам на 8 Марта, вышло 6 200 рублей, списали с *2487. Покупали в ""Парти"".",08.03.2024,6200,2487,Парти,Прочие операционные расходы,,
"Сотрудник: 20 декабря 2023 провели новогодний корпоратив, аренда зала и музыка обошлись в 18 000, со счёта *2313.Сотрудник: Контрагент: ""Новый Год Сервис"".Сотрудник: Контрагент: ""Новый Год Сервис"".",20.12.2023,18000,2313,Новый Год Сервис,Представительские расходы,,
"Сотрудник: 10 июня 2025 купили шарики и торты на годовщину компании в ""Парти"" — 4 500 рублей, оплатили с *1231.",10.06.2025,4500,1231,Парти,Расходы на персонал,,
"Сотрудник: 15 февраля 2024 оплатили билеты в ""ЭЙР"" для Глушко Ивану Алексеевичу на встречу с поставщиками — 9 800, списали с *2487.",15.02.2024,9800,2487,ЭЙР,Командировочные расходы,,
"Сотрудник: 7 октября 2023 сняли гостиницу ""Модель"" для Солдатовы Анны Ивановны на два дня, вышло 6 600 рублей, платили с *2313.",07.10.2023,6600,2313,Модель,Командировочные расходы,,
"Сотрудник: 22 мая 2025 перевели суточные Большакову Диме Евгеньевичу в командировку — 2 000 рублей, счёт *1231.",22.05.2025,2000,1231,Большаков Дима Евгеньевич,Командировочные расходы,,
"Сотрудник: 4 марта 2024 бизнес-ланч в ""Лазат"" с клиентами — 3 400 рублей, оплата шла с *2487.",04.03.2024,3400,2487,Лазат,Представительские расходы,,
"Сотрудник: 19 ноября 2023 подарили коробку кофе и блокнот партнёрам — 2 500, списали с *2313, заказывали в ""Гифт"".",19.11.2023,2500,2313,Гифт,Представительские расходы,,
"Сотрудник: 6 июня 2025 провели встречу с клиентами в ""Лазат"", потратили 7 800 рублей на зал и угощение, со счёта *1231.",06.06.2025,7800,1231,Лазат,Представительские расходы,,
"Сотрудник: 14 марта 2024 оплатили размещение вакансий на ""hh"" — 4 200 рублей, платили с *2487.",14.03.2024,4200,2487,hh,Поиск и найм персонала,,
"Сотрудник: 30 сентября 2023 подписка на ""SuperJob"" на месяц — 5 000 рублей, деньги с *2313.Сотрудник: Контрагент: ""ТехноСервис"".Сотрудник: Контрагент: ""ТехноСервис"".",30.09.2023,5000,2313,ТехноСервис,Поиск и найм персонала,,
"Сотрудник: 7 мая 2025 перевели 18 000 агентству ""Персонал+"" за подбор двух сотрудников, счёт *1231.",07.05.2025,18000,1231,Персонал+,Поиск и найм персонала,,
"Сотрудник: 12 апреля 2024 кинули 15 000 на рекламу в ""Яндекс.Директ"", списали с *2487.Сотрудник: Контрагент: ""РекламаПлюс"".Сотрудник: Контрагент: ""РекламаПлюс"".",12.04.2024,15000,2487,РекламаПлюс,Реклама и маркетинг,,
"Сотрудник: 20 ноября 2023 оплатили баннер на ""Avito"" для весенней распродажи — 6 500, со счёта *2313.",20.11.2023,6500,2313,Avito,Реклама и маркетинг,,
"Сотрудник: 1 июня 2025 дизайнер из ""Реклама"" сделал нам макеты к новой акции, заплатили 9 000, счёт *1231.",01.06.2025,9000,1231,Реклама,Реклама и маркетинг,,
"Сотрудник: 3 марта 2024 закупили канцелярию и хозку в ""ОфисМаркете"" — 2 800 рублей, оплатили с *2487.",03.03.2024,2800,2487,ОфисМаркете,Закупка товара,,
"Сотрудник: 16 августа 2023 вызвали клининг в офис — уборка стоила 4 500, платили с *2313, компания ""Чистюля"".",16.08.2023,4500,2313,Чистюля,Содержание торговых точек и офиса,,
"Сотрудник: 25 мая 2025 в ""ОфисМаркете"" купили новый степлер, лампочку и пару ручек — 1 100 рублей, деньги ушли с *1231.",25.05.2025,1100,1231,ОфисМаркете,Закупка товара,,
"Сотрудник: 1 февраля 2024 заплатили аренду ""ХКХ"" за магазин — 42 000 рублей, плюс свет и вода. Всё с *2487 ушло.",01.02.2024,42000,2487,ХКХ,Аренда,,
"Сотрудник: 5 октября 2023 перевели за офис в ""ХКХ""— 38 500, платили с *2313.",05.10.2023,38500,2313,ХКХ,Содержание торговых точек и офиса,,
"Сотрудник: 9 июня 2025 аренда за точку в ТЦ + коммуналка — вышло 47 000, со счёта *1231, в ""ХКХ""",09.06.2025,47000,1231,ХКХ,Аренда,,
"Сотрудник: 15 марта 2024 сняли 60 000 с *2487 на выдачу зарплаты наличкой. Комиссия банка ""Сорт"" вышла 1 200.Сотрудник: Контрагент, связанный с данной транзакцией: ""Компания АБВ"".Сотрудник: Контрагент, связанный с данной транзакцией: ""Компания АБВ"".",15.03.2024,60000,2487,Компания АБВ,Зарплаты и налоги (ФОТ) коммерческого персонала,,
"Сотрудник: 12 декабря 2023 сняли нал через банкомат ""Сорт"" — 30 000, комиссия 600, со счёта *2313.",12.12.2023,30000,2313,Сорт,Покупка наличности,,
"Сотрудник: 26 мая 2025 сняли 45 тысяч на нужды склада, списали с *1231, комиссия ""Сорт"" - 500.Сотрудник: Контрагент: ""Компания АБВ"".Сотрудник: Контрагент: ""Компания АБВ"".",26.05.2025,45000,1231,Компания АБВ,Покупка наличности,,
"Сотрудник: 4 апреля 2024 купили удлинитель и зарядку в ""ТехноМире"" — 1 350 рублей, платили с *2487.",04.04.2024,1350,2487,ТехноМир,Закупка товара,,
"Сотрудник: 22 ноября 2023 разовая оплата юристу за консультацию — 3 000, со счёта *2313, платили в ""Закон"".",22.11.2023,3000,2313,Закон,Прочие операционные расходы,,
"Сотрудник: 7 июня 2025 привезли воду в офис, оплата 950 рублей с *1231, в ""Водопады"".",07.06.2025,950,1231,Водопады,Содержание торговых точек и офиса,,
"Сотрудник: 17 апреля 2024 купили новый кассовый терминал ""Сорт"" за 34 000, платили с *2487.Сотрудник: Контрагент: ""ТехноСервис"".Сотрудник: Контрагент: ""ТехноСервис"".",17.04.2024,34000,2487,ТехноСервис,Покупка основных средств (ОС),,
"Сотрудник: 9 октября 2023 взяли в ""Климат"" кондиционер в офис — 27 500, списали с *2313.",09.10.2023,27500,2313,Климат,Покупка основных средств (ОС),,
"Сотрудник: 2 мая 2025 приобрели в ""ТехноМир"" два торговых стеллажа — 41 800 рублей, деньги ушли с *1231.",02.05.2025,41800,1231,ТехноМир,Закупка товара,,
"Сотрудник: 5 марта 2024 делали капремонт холодильника на складе, 14 000 рублей, платёж с *2487. Мастер - ""ИП Иванов Сергей Владимирович"".",05.03.2024,14000,2487,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"Сотрудник: 28 сентября 2023 поменяли мотор в витрине-холодильнике, обошлось в 11 200, со счёта *2313. Мастер - ""ИП Иванов Сергей Владимирович"".",28.09.2023,11200,2313,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"Сотрудник: 18 июня 2025 реставрация полок и перекраска витрины — 9 600, платили с *1231. Мастер - ""ИП Иванов Сергей Владимирович"".",18.06.2025,9600,1231,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"Сотрудник: 10 апреля 2024 сдали в ""Хлам"" старую кассу за 8 500, деньги поступили на *2487.",10.04.2024,8500,2487,Хлам,Продажа основных средств,,
"Сотрудник: 20 ноября 2023 сдали в ""Хлам"" старую офисную мебель, пришло 12 000 на *2313.",20.11.2023,12000,2313,Хлам,Продажа основных средств,,
"Сотрудник: 3 июня 2025 продали отслуживший холодильник с торговой точки, получили 15 300 на счёт *1231. Покупатель физлицоСотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной операции является физлицо.Сотрудник: Контрагентом в данной операции является физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной операции является физлицо.Сотрудник: Контрагентом в данной операции является физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке является физлицо.Сотрудник: Контрагентом в данной сделке является физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке является физлицо.Сотрудник: Контрагентом в данной сделке является физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.Сотрудник: Контрагентом в данной сделке было физлицо.",03.06.2025,15300,1231,физлицо,Продажа основных средств,,
"Сотрудник: 22 мая 2024 одолжили 20 000 Солдатовой Анне Ивановне на лечение, перевели с *2487.Сотрудник: Описание операции: Одолжение средств на лечение.Сотрудник: Описание операции: Одолжение средств на лечение.Сотрудник: Описание операции: Одолжение средств на лечение.Сотрудник: Описание операции: Одолжение средств на лечение.",22.05.2024,20000,2487,Солдатова Анна Ивановна,Выдача кредитов и займов,,
"Сотрудник: 14 сентября 2023 выдали займ контрагенту “ОптСнаб” — 35 000 рублей, со счёта *2313.",14.09.2023,35000,2313,ОптСнаб,Выдача кредитов и займов,,
"Сотрудник: 7 июня 2025 помогли партнёру “ОптСнаб”, перевели 50 тысяч в долг, деньги с *1231.",07.06.2025,50000,1231,ОптСнаб,Выдача кредитов и займов,,
"Сотрудник: 18 марта 2024 “ОптСнаб” вернул займ, пришло 35 000 + 2 000 сверху, всё на *2487.",18.03.2024,37000,2487,ОптСнаб,Возврат кредитов и займов,,
"Сотрудник: 30 октября 2023 Солдатова Анна Ивановна вернула 20 000, которые брала в марте, деньги поступили на *2313.Сотрудник: Контрагент: Солдатова Анна Ивановна.Сотрудник: Контрагент: Солдатова Анна Ивановна.",30.10.2023,20000,2313,Солдатова Анна Ивановна,Возвраты от поставщиков,,
"Сотрудник: 10 июня 2025 вернулся займ от партенра “ОптСнаб” — 50 000 и ещё проценты 3 500, всё на счёт *1231.",10.06.2025,50000,1231,ОптСнаб,Возврат кредитов и займов,,
"Сотрудник: 5 марта 2024 банк ""Сорт"" одобрил кредит, получили 200 000 на счёт *2487.",05.03.2024,200000,2487,Сорт,Получение кредитов и займов,,
"Сотрудник: 12 сентября 2023 взяли займ у партнёра ""Опт"" на закупку — пришло 150 000 на *2313.",12.09.2023,150000,2313,Опт,Закупка товара,,
"Сотрудник: 3 июня 2025 пришли деньги от “ФинЭкспресс” — 180 000, зачислили на *1231.",03.06.2025,180000,1231,ФинЭкспресс,Продажи через торговые точки,,
"Сотрудник: 25 апреля 2024 заплатили 40 000 основного долга ""Сорт"" + проценты по кредиту, ушло с *2487.Сотрудник: Описание операции: Погашение основного долга и процентов по кредиту.Сотрудник: Описание операции: Погашение основного долга и процентов по кредиту.",25.04.2024,40000,2487,Сорт,Оплаты по кредитам и займам,,
"Сотрудник: 10 ноября 2023 вернули 150 000 по займу ""Опт"", платёж с *2313.Сотрудник: Контрагент: ""Компания А"".Сотрудник: Контрагент: ""Компания А"".",10.11.2023,150000,2313,Компания А,Возврат кредитов и займов,,
"Сотрудник: 15 июня 2025 оплата процентов по кредиту банка ""Сорт"" — 12 000 рублей, со счёта *1231.",15.06.2025,12000,1231,Сорт,Оплаты по кредитам и займам,,
"Сотрудник: 7 февраля 2024 учредитель Иванов Иван Иванович вложил 100 000, деньги пришли на *2487.",07.02.2024,100000,2487,Иванов Иван Иванович,Вклады от собственников,,
Сотрудник: 21 августа 2023 Иванов Иван Иванович сделал доп. взнос в уставной капитал — 80 000 на *2313.Сотрудник: Контрагент указан в данной операции: Иванов Иван Иванович.Сотрудник: Контрагент указан в данной операции: Иванов Иван Иванович.,21.08.2023,80000,2313,Иванов Иван Иванович,Вклады от собственников,,
"Сотрудник: 30 мая 2025 Иванов Иван Иванович закинул 120 000 на развитие бизнеса, всё ушло на *1231.Сотрудник: Счет следует указать *3452.Сотрудник: Счет следует указать *3452.Сотрудник: Контрагент: ООО ""Развитие Бизнеса"".Сотрудник: Контрагент: ООО ""Развитие Бизнеса"".",30.05.2025,120000,3452,"ООО ""Развитие Бизнеса""",Прочие операционные расходы,,
"Сотрудник: 15 апреля 2024 выплатили собственнику Иванову Иван Ивановичу 60 000 из прибыли, деньги с *2487.",15.04.2024,60000,2487,Иванов Иван Иванович,Дивиденды,,
"Сотрудник: 2 декабря 2023 перевели 45 000 дивидендами Иванову Иван Ивановичу, платили с *2313.",02.12.2023,45000,2313,Иванов Иван Иванович,Дивиденды,,
"Сотрудник: 3 марта 2024 банк ""Сорт"" начислил проценты на остаток — 1 200 рублей на *2487.",03.03.2024,1200,2487,Сорт,Прочие поступления от финансовых операций,,
"Сотрудник: 18 октября 2023 капнули дивиденды с акций ""Норд"", 2 500 на *2313.",18.10.2023,2500,2313,Норд,Дивиденды,,
"Сотрудник: 5 июня 2025 получили 1 800 рублей процент на остаток по счету  *1231. Банк ""Сорт"".",05.06.2025,1800,1231,Сорт,Прочие поступления от финансовых операций,,
"Сотрудник: 12 мая 2024 перекинул 50 000 с корпоративной карты *2313 на *2487.Сотрудник: Контрагент: ООО ""Примерная Компания"".Сотрудник: Контрагент: ООО ""Примерная Компания"".",12.05.2024,50000,2487,ООО Примерная Компания,Перевод между счетами,,
"Сотрудник: 3 ноября 2023 пришли 80 000 с нашего счёта *2614 на *2313.Сотрудник: 1. Контрагентом для данной операции является компания ""АльфаТрейд"".
2. Описание данной транзакции: перевод средств для оплаты услуг.Сотрудник: 1. Контрагентом для данной операции является компания ""АльфаТрейд"".
2. Описание данной транзакции: перевод средств для оплаты услуг.Сотрудник: Описание для данной транзакции: перевод средств для оплаты услуг.Сотрудник: Описание для данной транзакции: перевод средств для оплаты услуг.Сотрудник: Описание для данной транзакции: перевод средств для оплаты услуг.Сотрудник: Описание для данной транзакции: перевод средств для оплаты услуг.Сотрудник: Описание для данной транзакции: перевод средств для оплаты услуг.Сотрудник: Описание для данной транзакции: перевод средств для оплаты услуг.",03.11.2023,80000,2313,АльфаТрейд,Перевод между счетами,,
"Сотрудник: 7 июня 2025 перевели себе 100 000 со счёта *2487 на *1231.Сотрудник: Контрагент: ООО ""Финансовые Решения"".Сотрудник: Контрагент: ООО ""Финансовые Решения"".Сотрудник: Описание операции: Перевод средств на расчетный счет контрагента для оплаты услуг.Сотрудник: Описание операции: Перевод средств на расчетный счет контрагента для оплаты услуг.",07.06.2025,100000,2487,ООО Финансовые Решения,Перевод между счетами,,
Сотрудник: 12 мая 2024 с *2487 перекинул 50 000 на  карту *2313.Сотрудник: Контрагент: Придуманная компания.Сотрудник: Контрагент: Придуманная компания.,12.05.2024,50000,2487,Придуманная компания,Перевод между счетами,,
"Сотрудник: 3 ноября 2023 ушло 80 000 с *2313 на счёт *2487.Сотрудник: Контрагент: ООО ""Примерная Компания"".  
Описание транзакции: Перевод средств за услуги.Сотрудник: Контрагент: ООО ""Примерная Компания"".  
Описание транзакции: Перевод средств за услуги.",03.11.2023,80000,2487,ООО Примерная Компания,Перевод между счетами,,
Сотрудник: 7 июня 2025 перевёл 100 000 со *1231 на расчётный счёт *2487.Сотрудник: Контрагент: Придуманная компания.Сотрудник: Контрагент: Придуманная компания.Сотрудник: Описание операции: Перевод средств на расчетный счет для оплаты услуг.Сотрудник: Описание операции: Перевод средств на расчетный счет для оплаты услуг.,07.06.2025,100000,1231,Придуманная компания,Перевод между счетами,,
"Сотрудник: 12.03.24 в магазине на Ленина сегодня выручка была 78 с копейками, оплатили в основном картой, наличка меньше. Деньги пришли на счёт *2487, всё закрыл.Сотрудник: Контрагент: ООО ""Торговая сеть"".Сотрудник: Контрагент: ООО ""Торговая сеть"".",12.03.2024,78,2487,ООО Торговая сеть,Продажи через торговые точки,,
"Сотрудник: 22 мая 2024 одолжили 20 000 Солдатовой Анне Ивановне на лечение, перевели с *2487.Сотрудник: Описание операции: Одолжение средств на лечение сотрудника.Сотрудник: Описание операции: Одолжение средств на лечение сотрудника.Сотрудник: Описание операции: Одолжение средств на лечение сотрудника.Сотрудник: Описание операции: Одолжение средств на лечение сотрудника.",22.05.2024,20000,2487,Солдатова Анна Ивановна,Выдача кредитов и займов,,
